user_id,tenure_days,orders_30d,sessions_30d,avg_order_value,coupon_used_30d,support_tickets_30d,membership_level,region,ltv_90d
U00174,174,12,18,372.55,4,0,铂金会员,北京,699.34
U00326,673,12,19,205.0,8,0,银卡会员,北京,858.14
U00241,681,0,30,338.31,0,0,普通会员,上海,445.03
U00428,303,0,24,265.45,4,1,普通会员,上海,349.71
U00288,500,9,46,372.53,0,0,金卡会员,重庆,675.87
U00421,62,1,29,143.25,3,0,金卡会员,重庆,212.37
U00384,38,9,37,380.52,0,0,铂金会员,杭州,473.88
U00399,278,2,9,90.36,7,0,金卡会员,深圳,317.92
U00487,363,11,1,169.36,5,0,钻石会员,西安,758.43
U00017,46,12,27,58.48,6,0,金卡会员,上海,494.4
U00083,278,7,23,565.48,5,0,钻石会员,成都,675.33
U00464,141,14,31,78.46,2,0,银卡会员,南京,554.89
U00493,114,10,8,114.61,6,0,铂金会员,上海,510.19
U00402,385,6,17,111.52,6,0,铂金会员,成都,506.44
U00476,267,15,12,570.88,5,0,普通会员,西安,714.18
U00421,83,5,10,53.79,2,0,普通会员,南京,280.23
U00436,320,10,47,461.19,4,1,钻石会员,南京,794.15
U00433,42,13,44,376.14,5,0,银卡会员,深圳,613.14
U00069,108,0,38,454.46,3,0,钻石会员,上海,548.72
U00458,729,8,50,82.41,8,0,钻石会员,西安,1001.52
U00264,120,4,43,435.44,2,0,铂金会员,杭州,564.83
U00010,350,8,40,132.51,5,0,银卡会员,杭州,624.29
U00046,52,4,26,284.51,2,0,钻石会员,武汉,483.62
U00441,410,13,18,351.79,1,0,普通会员,广州,718.24
U00233,145,14,10,500.56,3,0,铂金会员,西安,762.82
U00255,639,7,43,261.98,7,0,普通会员,西安,621.3
U00042,714,4,17,578.35,8,0,银卡会员,成都,711.55
U00348,718,7,13,458.32,1,3,铂金会员,重庆,700.78
U00499,582,5,43,186.92,6,0,铂金会员,广州,634.91
U00014,463,4,38,496.35,5,0,银卡会员,武汉,674.89
U00216,417,1,44,359.24,6,2,铂金会员,上海,637.58
U00067,27,8,1,420.37,0,0,银卡会员,西安,399.03
U00289,502,6,49,276.59,8,0,银卡会员,深圳,750.02
U00152,616,11,3,265.12,6,0,铂金会员,武汉,775.85
U00186,355,11,2,339.37,0,0,金卡会员,北京,712.47
U00445,61,6,3,278.85,2,0,钻石会员,南京,549.65
U00469,366,11,28,560.47,4,0,钻石会员,重庆,941.5
U00010,76,4,17,166.15,1,0,金卡会员,北京,376.08
U00069,617,1,29,269.41,1,0,钻石会员,上海,705.52
U00384,324,6,27,321.32,4,0,银卡会员,广州,620.31
U00198,102,14,29,203.5,1,2,铂金会员,武汉,592.63
U00339,387,0,45,598.26,0,0,铂金会员,成都,615.32
U00389,210,3,22,500.19,5,0,银卡会员,广州,500.62
U00293,60,7,36,266.51,3,1,普通会员,深圳,347.05
U00147,305,13,29,517.68,6,0,金卡会员,深圳,890.01
U00137,339,2,21,186.58,7,0,钻石会员,广州,555.97
U00233,537,3,11,81.2,8,0,普通会员,深圳,483.58
U00115,98,0,8,51.68,2,0,普通会员,南京,60.55
U00398,252,8,7,497.01,6,0,钻石会员,北京,746.86
U00187,362,15,46,336.14,5,0,铂金会员,武汉,828.92
U00342,25,15,26,193.4,4,0,普通会员,杭州,493.4
U00110,611,9,48,419.27,6,0,铂金会员,广州,846.91
U00143,179,14,45,512.04,7,0,普通会员,北京,711.21
U00049,670,1,11,448.29,0,0,银卡会员,南京,617.62
U00451,429,11,47,232.1,2,1,钻石会员,重庆,764.94
U00430,560,12,17,530.45,3,0,钻石会员,西安,1079.38
U00329,367,6,39,579.86,8,0,银卡会员,南京,657.07
U00145,458,13,6,481.69,4,0,银卡会员,深圳,851.63
U00357,458,7,25,474.13,0,0,普通会员,南京,582.1
U00127,354,7,50,455.99,4,0,银卡会员,上海,666.52
U00319,230,8,12,440.76,0,0,金卡会员,重庆,514.82
U00038,505,10,11,515.82,4,0,普通会员,成都,656.32
U00016,170,3,49,497.84,7,0,普通会员,南京,550.43
U00381,425,1,6,60.85,6,0,钻石会员,重庆,500.11
U00112,700,5,46,220.74,5,0,金卡会员,南京,682.58
U00096,597,6,36,499.89,4,0,普通会员,杭州,758.05
U00487,648,10,2,429.18,8,0,钻石会员,深圳,1018.45
U00123,393,12,39,465.52,8,0,金卡会员,杭州,888.39
U00377,407,1,9,382.76,6,0,银卡会员,广州,519.59
U00359,235,2,23,414.54,3,0,普通会员,西安,461.87
U00064,113,1,19,438.01,7,0,普通会员,上海,303.49
U00424,534,7,16,561.45,4,0,普通会员,广州,722.87
U00271,159,8,23,200.36,1,0,银卡会员,西安,467.22
U00221,117,9,42,320.3,4,0,金卡会员,北京,573.56
U00430,322,7,34,514.29,0,0,钻石会员,成都,796.3
U00340,67,1,29,329.6,7,0,金卡会员,成都,268.3
U00384,335,6,48,225.28,6,0,银卡会员,武汉,642.41
U00219,220,6,25,87.38,2,2,铂金会员,杭州,349.12
U00495,371,2,28,454.02,2,0,铂金会员,武汉,623.06
U00240,663,8,33,534.53,2,2,金卡会员,深圳,790.77
U00439,565,10,5,293.99,2,0,金卡会员,西安,757.51
U00294,68,12,5,193.24,6,0,铂金会员,杭州,659.15
U00327,616,12,20,64.11,0,0,钻石会员,广州,816.71
U00026,699,6,44,231.53,6,0,铂金会员,南京,779.64
U00455,577,15,31,313.2,5,0,银卡会员,深圳,874.19
U00218,489,3,19,239.5,3,0,普通会员,广州,484.49
U00217,174,13,23,488.7,6,2,银卡会员,重庆,598.76
U00328,690,12,31,249.07,2,0,金卡会员,成都,927.76
U00250,271,0,15,478.49,8,0,钻石会员,深圳,582.06
U00492,376,11,22,180.27,4,0,银卡会员,广州,692.65
U00382,599,8,29,68.49,4,0,铂金会员,武汉,718.46
U00132,722,6,40,413.86,0,0,钻石会员,西安,860.18
U00241,714,5,29,84.34,3,0,金卡会员,广州,759.33
U00247,538,14,5,518.21,5,0,钻石会员,深圳,974.75
U00331,671,8,15,63.56,7,0,银卡会员,南京,672.15
U00325,283,5,18,83.38,4,0,钻石会员,北京,505.42
U00070,441,12,45,448.21,8,0,普通会员,南京,855.4
U00385,417,6,17,565.95,2,0,金卡会员,西安,745.73
U00027,113,3,23,294.99,7,0,钻石会员,上海,471.87
U00365,423,3,26,136.27,7,0,铂金会员,上海,521.49
U00475,547,15,13,84.68,0,0,银卡会员,上海,783.34
U00050,127,12,28,278.47,1,0,金卡会员,武汉,632.11
U00041,565,13,31,533.94,6,0,普通会员,南京,820.61
U00339,326,14,37,585.51,2,0,铂金会员,武汉,939.5
U00447,572,13,29,73.33,7,0,铂金会员,上海,911.37
U00032,538,11,30,385.33,5,0,金卡会员,广州,794.06
U00152,330,4,39,326.52,0,0,银卡会员,杭州,541.45
U00001,235,14,16,188.12,4,0,金卡会员,西安,761.6
U00283,105,2,23,531.69,8,3,银卡会员,上海,355.08
U00118,586,10,6,294.54,0,0,普通会员,武汉,669.8
