order_id,user_id,product_id,order_date,region,payment_status,order_amount,discount_amount,gmv,quantity,is_first_order
O000633,U00391,P0051,2024-10-02,上海,cancelled,558.4,111.68,446.72,1,0
O000634,U00457,P0107,2025-02-21,上海,paid,4572.92,914.58,3658.34,4,1
O000635,U00424,P0077,2024-07-02,北京,paid,7622.48,0.0,7622.48,4,1
O000636,U00190,P0120,2024-04-08,深圳,refunded,10841.52,0.0,10841.52,4,0
O000637,U00389,P0036,2024-12-14,上海,cancelled,1850.04,0.0,1850.04,3,1
O000638,U00414,P0092,2024-04-23,成都,paid,3898.56,389.86,3508.7,2,1
O000639,U00253,P0116,2024-12-26,北京,paid,8363.9,0.0,8363.9,5,1
O000640,U00057,P0112,2024-05-22,西安,paid,1366.3,204.94,1161.36,5,0
O000641,U00338,P0095,2024-10-16,广州,paid,21092.55,3163.88,17928.67,5,0
O000642,U00382,P0009,2024-03-06,深圳,cancelled,5646.21,846.93,4799.28,3,1
O000643,U00099,P0109,2024-12-13,南京,cancelled,390.86,78.17,312.69,1,1
O000644,U00349,P0072,2025-03-28,武汉,refunded,17473.0,0.0,17473.0,4,0
O000645,U00438,P0042,2024-08-09,上海,refunded,173.0,8.65,164.35,4,1
O000646,U00254,P0047,2024-09-21,深圳,paid,4980.77,996.15,3984.62,1,1
O000647,U00471,P0054,2024-09-29,北京,paid,12486.12,624.31,11861.81,4,0
O000648,U00172,P0011,2025-03-26,深圳,refunded,4899.8,0.0,4899.8,5,1
O000649,U00491,P0010,2024-05-07,成都,paid,5087.68,0.0,5087.68,2,0
O000650,U00321,P0081,2024-02-19,武汉,paid,3279.89,327.99,2951.9,1,1
O000651,U00431,P0033,2024-05-06,深圳,paid,1789.31,178.93,1610.38,1,0
O000652,U00421,P0043,2024-09-23,重庆,cancelled,7578.2,0.0,7578.2,2,1
O000653,U00392,P0013,2024-11-16,上海,paid,7987.08,1198.06,6789.02,4,0
O000654,U00470,P0005,2024-07-12,上海,paid,5107.71,1021.54,4086.17,3,0
O000655,U00471,P0103,2024-08-14,重庆,refunded,4073.85,203.69,3870.16,1,1
O000656,U00034,P0014,2024-12-12,北京,paid,2978.34,446.75,2531.59,1,1
O000657,U00206,P0013,2024-11-12,重庆,refunded,7987.08,0.0,7987.08,4,0
O000658,U00233,P0050,2024-08-25,重庆,paid,17540.76,2631.11,14909.65,4,1
O000659,U00334,P0087,2025-02-04,南京,paid,2296.09,229.61,2066.48,1,0
O000660,U00056,P0014,2024-01-07,上海,cancelled,14891.7,2978.34,11913.36,5,0
O000661,U00464,P0074,2024-03-05,成都,paid,20991.9,1049.6,19942.3,5,1
O000662,U00372,P0080,2024-08-15,广州,paid,6057.86,0.0,6057.86,2,0
O000663,U00066,P0040,2024-10-26,成都,paid,15242.96,2286.44,12956.52,4,0
O000664,U00076,P0061,2024-06-07,杭州,paid,6676.7,333.84,6342.86,5,0
O000665,U00266,P0076,2024-12-02,深圳,cancelled,2439.28,0.0,2439.28,2,0
O000666,U00217,P0045,2024-04-10,深圳,paid,3088.9,617.78,2471.12,2,1
O000667,U00097,P0086,2024-08-31,成都,cancelled,5145.44,771.82,4373.62,4,1
O000668,U00316,P0039,2024-08-02,上海,paid,14800.41,0.0,14800.41,3,0
O000669,U00254,P0029,2024-01-02,深圳,paid,7276.44,1455.29,5821.15,2,0
O000670,U00123,P0062,2025-01-11,武汉,paid,4401.06,880.21,3520.85,3,1
O000671,U00095,P0106,2024-01-04,上海,paid,863.79,0.0,863.79,3,0
O000672,U00285,P0015,2024-03-13,深圳,refunded,5203.08,520.31,4682.77,3,1
O000673,U00023,P0004,2024-04-11,广州,paid,6917.52,345.88,6571.64,2,1
O000674,U00369,P0023,2024-06-22,广州,paid,16218.8,0.0,16218.8,5,0
O000675,U00091,P0108,2024-05-14,广州,paid,3024.87,0.0,3024.87,1,0
O000676,U00174,P0120,2024-04-17,深圳,paid,8131.14,813.11,7318.03,3,1
O000677,U00339,P0022,2024-09-26,上海,paid,2647.55,264.76,2382.79,5,0
O000678,U00452,P0119,2024-03-07,南京,paid,8861.18,0.0,8861.18,2,1
O000679,U00163,P0077,2024-08-07,重庆,cancelled,3811.24,0.0,3811.24,2,0
O000680,U00438,P0069,2024-05-30,深圳,paid,3611.64,180.58,3431.06,2,1
O000681,U00447,P0017,2025-03-11,西安,paid,5611.65,841.75,4769.9,5,0
O000682,U00402,P0061,2025-02-08,广州,cancelled,6676.7,0.0,6676.7,5,1
O000683,U00385,P0113,2024-11-26,西安,cancelled,19768.7,988.44,18780.26,5,1
O000684,U00092,P0042,2024-12-30,西安,refunded,129.75,19.46,110.29,3,1
O000685,U00243,P0035,2024-10-24,重庆,refunded,12717.2,2543.44,10173.76,4,0
O000686,U00107,P0029,2024-04-13,武汉,paid,14552.88,0.0,14552.88,4,1
O000687,U00218,P0114,2024-07-12,成都,paid,5577.05,0.0,5577.05,5,0
O000688,U00069,P0097,2024-02-13,南京,paid,2042.13,204.21,1837.92,3,0
O000689,U00299,P0006,2024-08-26,成都,paid,17434.95,2615.24,14819.71,5,1
O000690,U00240,P0056,2024-07-28,成都,paid,9158.49,915.85,8242.64,3,1
O000691,U00013,P0023,2024-08-14,上海,paid,6487.52,324.38,6163.14,2,0
O000692,U00151,P0108,2024-09-13,上海,paid,15124.35,2268.65,12855.7,5,0
O000693,U00051,P0016,2024-02-06,南京,paid,470.1,0.0,470.1,3,1
O000694,U00101,P0087,2024-06-17,杭州,paid,6888.27,344.41,6543.86,3,0
O000695,U00438,P0097,2025-01-01,北京,paid,3403.55,170.18,3233.37,5,1
O000696,U00422,P0045,2025-02-04,重庆,refunded,6177.8,617.78,5560.02,4,0
O000697,U00242,P0084,2024-09-19,深圳,paid,3439.92,343.99,3095.93,2,0
O000698,U00243,P0030,2024-09-21,西安,refunded,9026.6,1353.99,7672.61,5,1
O000699,U00175,P0102,2024-02-13,武汉,refunded,986.76,0.0,986.76,3,1
O000700,U00108,P0057,2024-08-18,成都,paid,17615.6,0.0,17615.6,5,0
O000701,U00157,P0095,2024-01-05,成都,paid,16874.04,3374.81,13499.23,4,0
O000702,U00215,P0055,2024-12-17,南京,paid,14397.84,2879.57,11518.27,4,1
O000703,U00301,P0003,2024-10-17,广州,paid,736.39,0.0,736.39,1,1
O000704,U00196,P0027,2024-07-19,武汉,paid,1611.54,241.73,1369.81,1,1
O000705,U00056,P0043,2024-10-18,杭州,paid,15156.4,3031.28,12125.12,4,0
O000706,U00054,P0087,2024-10-10,重庆,paid,4592.18,0.0,4592.18,2,0
O000707,U00096,P0026,2024-02-05,深圳,paid,4866.8,243.34,4623.46,4,1
O000708,U00338,P0068,2024-02-05,成都,cancelled,9694.88,0.0,9694.88,4,0
O000709,U00088,P0042,2025-03-16,广州,paid,173.0,17.3,155.7,4,0
O000710,U00275,P0054,2024-09-01,深圳,paid,3121.53,312.15,2809.38,1,0
O000711,U00159,P0056,2025-02-22,重庆,cancelled,12211.32,0.0,12211.32,4,1
O000712,U00301,P0026,2024-09-14,深圳,paid,4866.8,243.34,4623.46,4,0
O000713,U00229,P0009,2025-02-26,深圳,cancelled,7528.28,1129.24,6399.04,4,1
O000714,U00467,P0073,2025-03-26,西安,cancelled,13261.32,1326.13,11935.19,4,0
O000715,U00378,P0012,2024-05-27,杭州,paid,1087.16,54.36,1032.8,4,0
O000716,U00213,P0032,2024-04-01,武汉,paid,22824.35,4564.87,18259.48,5,1
O000717,U00467,P0085,2024-04-03,武汉,refunded,17582.2,0.0,17582.2,5,0
O000718,U00123,P0114,2025-03-21,南京,paid,2230.82,111.54,2119.28,2,0
O000719,U00358,P0093,2025-01-04,武汉,cancelled,9795.82,979.58,8816.24,2,0
O000720,U00189,P0010,2025-01-21,成都,paid,2543.84,381.58,2162.26,1,1
O000721,U00085,P0033,2024-04-16,西安,paid,8946.55,0.0,8946.55,5,0
O000722,U00328,P0089,2024-12-11,成都,refunded,13196.44,1319.64,11876.8,4,1
O000723,U00439,P0025,2024-07-22,杭州,paid,3561.25,0.0,3561.25,1,0
O000724,U00168,P0086,2025-01-18,西安,paid,5145.44,514.54,4630.9,4,0
O000725,U00281,P0085,2024-05-04,西安,paid,14065.76,0.0,14065.76,4,0
O000726,U00088,P0108,2024-01-10,广州,paid,15124.35,0.0,15124.35,5,0
O000727,U00274,P0095,2024-07-19,北京,refunded,8437.02,0.0,8437.02,2,1
O000728,U00079,P0057,2024-07-02,北京,refunded,7046.24,0.0,7046.24,2,0
O000729,U00227,P0090,2024-01-25,上海,paid,18431.75,3686.35,14745.4,5,1
O000730,U00228,P0007,2024-11-02,武汉,paid,2226.69,0.0,2226.69,1,0
O000731,U00192,P0117,2024-05-02,北京,paid,9966.44,0.0,9966.44,2,0
O000732,U00008,P0044,2025-02-24,上海,paid,6947.5,1389.5,5558.0,2,0
O000733,U00409,P0107,2025-03-01,广州,paid,2286.46,457.29,1829.17,2,1
O000734,U00263,P0014,2025-02-21,南京,refunded,8935.02,446.75,8488.27,3,0
O000735,U00320,P0027,2024-10-04,上海,paid,6446.16,644.62,5801.54,4,0
O000736,U00055,P0046,2024-06-14,武汉,refunded,7289.2,0.0,7289.2,2,1
O000737,U00007,P0050,2024-04-18,上海,refunded,17540.76,0.0,17540.76,4,1
O000738,U00333,P0080,2024-07-07,深圳,paid,3028.93,0.0,3028.93,1,1
O000739,U00393,P0077,2024-09-12,南京,cancelled,1905.62,381.12,1524.5,1,0
O000740,U00129,P0013,2024-11-03,武汉,refunded,5990.31,1198.06,4792.25,3,0
O000741,U00171,P0023,2024-11-21,西安,paid,9731.28,1946.26,7785.02,3,1
O000742,U00010,P0078,2024-10-26,南京,refunded,17143.24,1714.32,15428.92,4,0
O000743,U00258,P0076,2024-12-26,北京,cancelled,1219.64,0.0,1219.64,1,0
O000744,U00159,P0031,2025-01-12,重庆,paid,5932.16,0.0,5932.16,4,0
O000745,U00071,P0048,2024-09-12,广州,paid,3472.56,0.0,3472.56,3,0
O000746,U00329,P0005,2024-05-01,成都,paid,8512.85,851.29,7661.56,5,1
O000747,U00163,P0083,2025-02-06,武汉,refunded,3292.69,493.9,2798.79,1,1
O000748,U00385,P0004,2024-04-27,深圳,paid,10376.28,518.81,9857.47,3,0
O000749,U00465,P0118,2024-12-06,深圳,cancelled,2433.86,486.77,1947.09,2,1
O000750,U00267,P0042,2024-04-03,北京,paid,173.0,34.6,138.4,4,1
O000751,U00036,P0025,2024-01-27,广州,paid,7122.5,0.0,7122.5,2,0
O000752,U00304,P0071,2025-03-01,南京,paid,6563.54,0.0,6563.54,2,1
O000753,U00372,P0060,2024-06-08,深圳,paid,7246.7,1449.34,5797.36,2,1
O000754,U00091,P0078,2024-05-07,重庆,paid,12857.43,642.87,12214.56,3,0
O000755,U00140,P0111,2025-02-04,成都,paid,6664.8,0.0,6664.8,4,1
O000756,U00086,P0061,2024-08-13,重庆,refunded,5341.36,801.2,4540.16,4,1
O000757,U00390,P0020,2025-02-23,武汉,paid,19343.12,0.0,19343.12,4,0
O000758,U00389,P0117,2024-06-02,广州,cancelled,24916.1,3737.41,21178.69,5,0
O000759,U00132,P0049,2024-08-25,杭州,paid,7599.24,759.92,6839.32,3,1
O000760,U00037,P0043,2024-03-10,广州,paid,15156.4,0.0,15156.4,4,0
O000761,U00007,P0111,2024-09-13,武汉,paid,4998.6,499.86,4498.74,3,1
O000762,U00497,P0096,2024-07-10,杭州,refunded,4409.48,440.95,3968.53,4,0
O000763,U00210,P0114,2024-01-20,重庆,paid,1115.41,111.54,1003.87,1,0
O000764,U00391,P0056,2024-05-10,西安,refunded,9158.49,1373.77,7784.72,3,1
O000765,U00357,P0008,2024-11-29,深圳,paid,8879.0,887.9,7991.1,4,1
O000766,U00018,P0118,2025-02-20,北京,refunded,3650.79,730.16,2920.63,3,0
O000767,U00134,P0078,2024-08-21,深圳,cancelled,8571.62,428.58,8143.04,2,0
O000768,U00007,P0015,2025-01-29,武汉,paid,1734.36,346.87,1387.49,1,0
O000769,U00266,P0117,2024-04-06,武汉,paid,19932.88,0.0,19932.88,4,1
O000770,U00257,P0069,2024-12-03,杭州,refunded,7223.28,1083.49,6139.79,4,1
O000771,U00386,P0113,2025-01-07,重庆,paid,3953.74,0.0,3953.74,1,0
O000772,U00138,P0096,2024-04-17,杭州,paid,4409.48,881.9,3527.58,4,0
O000773,U00418,P0063,2024-01-01,武汉,cancelled,4259.2,0.0,4259.2,1,1
O000774,U00336,P0037,2025-01-10,广州,paid,17096.44,0.0,17096.44,4,0
O000775,U00361,P0018,2024-04-11,南京,paid,479.44,0.0,479.44,4,1
O000776,U00291,P0105,2024-04-18,北京,refunded,6658.36,0.0,6658.36,2,0
O000777,U00415,P0098,2024-04-08,西安,refunded,1784.16,178.42,1605.74,3,0
O000778,U00445,P0082,2024-03-26,上海,paid,1130.13,56.51,1073.62,1,0
O000779,U00142,P0009,2024-06-24,深圳,paid,1882.07,282.31,1599.76,1,1
O000780,U00345,P0098,2024-02-21,杭州,paid,594.72,0.0,594.72,1,0
O000781,U00050,P0028,2024-09-24,重庆,cancelled,4536.42,453.64,4082.78,1,1
O000782,U00478,P0063,2024-08-30,武汉,paid,12777.6,1916.64,10860.96,3,1
O000783,U00350,P0114,2024-06-24,成都,refunded,3346.23,0.0,3346.23,3,1
O000784,U00194,P0079,2024-01-30,上海,paid,6087.39,304.37,5783.02,3,1
O000785,U00446,P0090,2024-07-24,重庆,paid,7372.7,0.0,7372.7,2,1
O000786,U00487,P0090,2025-01-19,西安,cancelled,7372.7,368.63,7004.07,2,1
O000787,U00264,P0053,2024-12-04,成都,paid,6869.98,0.0,6869.98,2,1
O000788,U00448,P0006,2025-02-17,西安,paid,10460.97,2092.19,8368.78,3,1
O000789,U00205,P0095,2024-11-09,武汉,paid,4218.51,210.93,4007.58,1,0
O000790,U00376,P0050,2024-05-30,广州,cancelled,21925.95,0.0,21925.95,5,0
O000791,U00066,P0064,2025-02-11,南京,paid,1800.49,90.02,1710.47,1,0
O000792,U00459,P0058,2024-02-29,南京,paid,18667.84,3733.57,14934.27,4,0
O000793,U00109,P0022,2025-01-20,武汉,refunded,529.51,0.0,529.51,1,0
O000794,U00083,P0119,2024-06-16,深圳,refunded,17722.36,886.12,16836.24,4,1
O000795,U00341,P0061,2024-12-09,广州,cancelled,1335.34,267.07,1068.27,1,1
O000796,U00047,P0102,2024-12-20,重庆,cancelled,986.76,0.0,986.76,3,0
O000797,U00330,P0044,2024-07-12,南京,paid,13895.0,2779.0,11116.0,4,0
O000798,U00115,P0034,2024-02-29,上海,paid,3952.74,0.0,3952.74,3,1
O000799,U00380,P0076,2024-04-06,成都,paid,1219.64,182.95,1036.69,1,1
O000800,U00489,P0049,2024-10-22,北京,cancelled,2533.08,126.65,2406.43,1,0
O000801,U00434,P0050,2024-08-04,广州,cancelled,13155.57,657.78,12497.79,3,0
O000802,U00055,P0051,2024-01-05,成都,paid,2792.0,279.2,2512.8,5,1
O000803,U00429,P0029,2024-09-12,重庆,paid,14552.88,0.0,14552.88,4,0
O000804,U00383,P0086,2025-03-10,成都,paid,1286.36,192.95,1093.41,1,0
O000805,U00141,P0109,2024-12-27,深圳,paid,1954.3,195.43,1758.87,5,1
O000806,U00361,P0049,2024-01-31,深圳,refunded,7599.24,0.0,7599.24,3,0
O000807,U00359,P0095,2024-01-27,武汉,paid,8437.02,843.7,7593.32,2,0
O000808,U00012,P0071,2024-07-19,西安,paid,9845.31,984.53,8860.78,3,1
O000809,U00201,P0010,2024-09-27,深圳,refunded,7631.52,381.58,7249.94,3,1
O000810,U00050,P0017,2024-06-14,杭州,paid,5611.65,0.0,5611.65,5,0
O000811,U00296,P0018,2024-08-14,广州,paid,479.44,23.97,455.47,4,0
O000812,U00412,P0096,2024-04-10,重庆,paid,1102.37,55.12,1047.25,1,0
O000813,U00193,P0055,2024-12-13,上海,paid,7198.92,0.0,7198.92,2,1
O000814,U00092,P0007,2024-03-01,成都,cancelled,11133.45,2226.69,8906.76,5,1
O000815,U00497,P0020,2024-11-17,北京,paid,19343.12,0.0,19343.12,4,0
O000816,U00204,P0063,2024-06-03,武汉,refunded,21296.0,0.0,21296.0,5,0
O000817,U00399,P0060,2025-03-18,西安,paid,14493.4,724.67,13768.73,4,0
O000818,U00062,P0015,2024-02-12,南京,paid,1734.36,173.44,1560.92,1,0
O000819,U00301,P0074,2024-10-20,上海,cancelled,16793.52,839.68,15953.84,4,0
O000820,U00197,P0062,2024-11-26,重庆,paid,5868.08,293.4,5574.68,4,0
O000821,U00167,P0009,2024-12-31,武汉,refunded,9410.35,0.0,9410.35,5,0
O000822,U00202,P0072,2025-02-22,西安,paid,21841.25,3276.19,18565.06,5,0
O000823,U00386,P0097,2024-04-16,重庆,refunded,680.71,0.0,680.71,1,0
O000824,U00003,P0072,2024-08-16,北京,paid,13104.75,0.0,13104.75,3,0
O000825,U00335,P0021,2024-02-14,北京,paid,6374.75,318.74,6056.01,5,0
O000826,U00260,P0039,2024-07-05,武汉,refunded,24667.35,0.0,24667.35,5,0
O000827,U00128,P0039,2024-01-24,南京,paid,24667.35,1233.37,23433.98,5,0
O000828,U00296,P0063,2024-12-21,成都,cancelled,12777.6,1916.64,10860.96,3,0
O000829,U00353,P0013,2024-12-05,北京,paid,1996.77,0.0,1996.77,1,0
O000830,U00154,P0110,2025-03-02,重庆,cancelled,4307.94,0.0,4307.94,2,0
O000831,U00303,P0046,2024-05-22,重庆,paid,7289.2,1457.84,5831.36,2,0
O000832,U00282,P0033,2024-05-13,广州,paid,7157.24,1431.45,5725.79,4,1
O000833,U00043,P0033,2024-12-12,广州,cancelled,7157.24,1431.45,5725.79,4,0
O000834,U00037,P0081,2025-01-10,深圳,refunded,9839.67,1967.93,7871.74,3,1
O000835,U00289,P0085,2024-11-27,广州,paid,17582.2,2637.33,14944.87,5,0
O000836,U00162,P0101,2024-08-10,重庆,paid,5398.2,0.0,5398.2,4,0
O000837,U00139,P0016,2024-09-29,南京,paid,156.7,31.34,125.36,1,0
O000838,U00169,P0082,2024-02-15,杭州,paid,3390.39,169.52,3220.87,3,0
O000839,U00141,P0002,2024-02-20,武汉,paid,13123.36,0.0,13123.36,4,0
O000840,U00090,P0068,2025-01-07,西安,paid,7271.16,1090.67,6180.49,3,1
O000841,U00359,P0074,2025-03-19,杭州,cancelled,12595.14,1889.27,10705.87,3,0
O000842,U00460,P0007,2024-03-28,广州,paid,6680.07,668.01,6012.06,3,1
O000843,U00245,P0076,2024-03-06,南京,refunded,3658.92,0.0,3658.92,3,0
O000844,U00337,P0017,2024-03-14,杭州,paid,4489.32,673.4,3815.92,4,1
O000845,U00363,P0100,2024-05-07,西安,paid,418.0,41.8,376.2,5,1
O000846,U00182,P0103,2024-08-27,杭州,paid,20369.25,1018.46,19350.79,5,0
O000847,U00157,P0082,2025-03-15,武汉,paid,1130.13,56.51,1073.62,1,0
O000848,U00325,P0011,2024-02-09,广州,cancelled,1959.92,0.0,1959.92,2,0
O000849,U00044,P0096,2024-05-26,北京,paid,5511.85,551.19,4960.66,5,0
O000850,U00246,P0064,2024-09-20,上海,paid,9002.45,1800.49,7201.96,5,0
O000851,U00316,P0025,2025-03-01,武汉,refunded,3561.25,712.25,2849.0,1,1
O000852,U00126,P0095,2024-12-04,重庆,paid,21092.55,4218.51,16874.04,5,1
O000853,U00494,P0022,2024-12-11,广州,paid,2647.55,0.0,2647.55,5,1
O000854,U00430,P0018,2024-09-20,武汉,paid,359.58,0.0,359.58,3,1
O000855,U00088,P0048,2024-02-27,深圳,cancelled,3472.56,694.51,2778.05,3,0
O000856,U00149,P0039,2024-09-04,深圳,paid,14800.41,740.02,14060.39,3,1
O000857,U00112,P0119,2024-06-05,西安,cancelled,22152.95,0.0,22152.95,5,1
O000858,U00030,P0046,2024-01-04,成都,paid,18223.0,1822.3,16400.7,5,1
O000859,U00055,P0001,2024-06-28,成都,paid,2889.48,288.95,2600.53,2,0
O000860,U00221,P0063,2024-04-11,南京,paid,4259.2,638.88,3620.32,1,1
O000861,U00064,P0117,2024-09-06,杭州,paid,4983.22,0.0,4983.22,1,1
O000862,U00203,P0048,2024-06-02,广州,cancelled,3472.56,347.26,3125.3,3,1
O000863,U00056,P0057,2024-12-02,广州,paid,14092.48,0.0,14092.48,4,1
O000864,U00003,P0046,2025-03-28,深圳,paid,7289.2,0.0,7289.2,2,0
O000865,U00069,P0051,2024-08-03,广州,refunded,1675.2,0.0,1675.2,3,0
O000866,U00486,P0062,2024-12-06,武汉,paid,4401.06,0.0,4401.06,3,1
O000867,U00410,P0088,2024-12-31,武汉,cancelled,9269.2,463.46,8805.74,2,1
O000868,U00068,P0015,2024-02-25,广州,paid,1734.36,0.0,1734.36,1,0
O000869,U00393,P0088,2024-05-01,成都,paid,4634.6,926.92,3707.68,1,0
O000870,U00223,P0062,2024-05-28,上海,paid,4401.06,440.11,3960.95,3,0
O000871,U00317,P0020,2025-01-08,深圳,paid,24178.9,0.0,24178.9,5,0
O000872,U00443,P0034,2024-12-24,武汉,paid,2635.16,527.03,2108.13,2,1
O000873,U00362,P0101,2025-02-18,南京,cancelled,1349.55,269.91,1079.64,1,0
O000874,U00097,P0110,2024-10-29,上海,paid,4307.94,0.0,4307.94,2,1
O000875,U00020,P0036,2024-04-08,北京,cancelled,1233.36,123.34,1110.02,2,0
O000876,U00047,P0111,2024-01-27,南京,paid,6664.8,666.48,5998.32,4,0
O000877,U00114,P0044,2024-08-06,南京,paid,13895.0,0.0,13895.0,4,0
O000878,U00156,P0015,2024-05-17,成都,refunded,5203.08,260.15,4942.93,3,1
O000879,U00127,P0041,2024-01-25,北京,paid,6160.22,0.0,6160.22,2,1
O000880,U00109,P0037,2024-08-29,上海,paid,12822.33,1923.35,10898.98,3,0
O000881,U00130,P0063,2024-07-05,上海,paid,12777.6,638.88,12138.72,3,0
O000882,U00350,P0071,2025-01-29,成都,refunded,6563.54,328.18,6235.36,2,1
O000883,U00381,P0100,2024-10-28,成都,paid,418.0,62.7,355.3,5,1
O000884,U00108,P0075,2024-07-15,广州,refunded,4247.25,0.0,4247.25,1,0
O000885,U00022,P0076,2025-03-28,西安,paid,2439.28,0.0,2439.28,2,0
O000886,U00483,P0070,2024-11-12,西安,paid,13810.74,690.54,13120.2,3,0
O000887,U00023,P0017,2024-04-08,杭州,cancelled,4489.32,673.4,3815.92,4,1
O000888,U00459,P0047,2024-08-17,上海,paid,4980.77,498.08,4482.69,1,1
O000889,U00269,P0120,2024-09-14,重庆,paid,2710.38,0.0,2710.38,1,0
O000890,U00149,P0006,2024-10-16,深圳,refunded,3486.99,697.4,2789.59,1,1
O000891,U00254,P0088,2024-09-29,广州,paid,23173.0,0.0,23173.0,5,1
O000892,U00288,P0100,2024-07-18,杭州,paid,334.4,50.16,284.24,4,0
O000893,U00002,P0021,2024-10-19,北京,cancelled,2549.9,382.49,2167.41,2,1
O000894,U00258,P0091,2025-01-03,杭州,paid,19548.95,977.45,18571.5,5,1
O000895,U00363,P0035,2024-10-09,深圳,paid,3179.3,0.0,3179.3,1,0
O000896,U00150,P0006,2024-11-23,广州,paid,6973.98,348.7,6625.28,2,0
O000897,U00329,P0032,2025-02-25,上海,paid,9129.74,1369.46,7760.28,2,1
O000898,U00324,P0078,2024-07-07,南京,paid,12857.43,0.0,12857.43,3,0
O000899,U00210,P0115,2024-11-09,北京,refunded,8173.62,408.68,7764.94,3,0
O000900,U00422,P0046,2024-04-22,杭州,paid,10933.8,0.0,10933.8,3,0
O000901,U00370,P0096,2024-12-18,杭州,refunded,4409.48,881.9,3527.58,4,0
O000902,U00419,P0057,2024-04-22,深圳,cancelled,10569.36,528.47,10040.89,3,1
O000903,U00080,P0058,2024-04-28,广州,paid,18667.84,933.39,17734.45,4,0
O000904,U00254,P0024,2024-08-23,深圳,cancelled,3389.38,0.0,3389.38,2,1
O000905,U00483,P0094,2024-04-02,杭州,paid,14559.15,0.0,14559.15,3,0
O000906,U00419,P0051,2024-12-17,上海,paid,2792.0,0.0,2792.0,5,0
O000907,U00219,P0032,2024-08-20,南京,paid,18259.48,0.0,18259.48,4,0
O000908,U00309,P0013,2024-07-12,上海,paid,7987.08,0.0,7987.08,4,0
O000909,U00068,P0032,2025-01-29,广州,refunded,4564.87,228.24,4336.63,1,0
O000910,U00406,P0002,2025-02-09,成都,refunded,3280.84,492.13,2788.71,1,0
O000911,U00104,P0018,2024-09-02,广州,paid,599.3,59.93,539.37,5,1
O000912,U00246,P0020,2024-05-04,杭州,refunded,4835.78,725.37,4110.41,1,0
O000913,U00011,P0106,2024-01-23,杭州,paid,287.93,43.19,244.74,1,1
O000914,U00073,P0001,2024-04-24,武汉,paid,1444.74,0.0,1444.74,1,0
O000915,U00181,P0084,2024-05-26,武汉,refunded,3439.92,687.98,2751.94,2,0
O000916,U00252,P0022,2024-02-26,杭州,paid,1059.02,0.0,1059.02,2,0
O000917,U00316,P0043,2024-03-01,北京,cancelled,11367.3,0.0,11367.3,3,0
O000918,U00092,P0055,2024-09-28,广州,refunded,10798.38,1619.76,9178.62,3,1
O000919,U00077,P0115,2024-12-07,杭州,paid,8173.62,1226.04,6947.58,3,0
O000920,U00139,P0118,2024-09-12,上海,paid,3650.79,182.54,3468.25,3,0
O000921,U00399,P0084,2024-03-16,武汉,paid,5159.88,0.0,5159.88,3,1
O000922,U00418,P0009,2024-02-27,杭州,paid,9410.35,941.04,8469.31,5,0
O000923,U00166,P0017,2024-04-03,成都,paid,4489.32,224.47,4264.85,4,1
O000924,U00247,P0089,2024-07-30,成都,paid,16495.55,3299.11,13196.44,5,0
O000925,U00197,P0054,2024-10-08,南京,paid,12486.12,1872.92,10613.2,4,0
O000926,U00197,P0011,2024-10-24,重庆,refunded,3919.84,587.98,3331.86,4,0
O000927,U00360,P0012,2024-04-30,深圳,paid,815.37,0.0,815.37,3,1
O000928,U00286,P0061,2024-03-09,成都,paid,1335.34,0.0,1335.34,1,0
O000929,U00151,P0059,2024-03-14,深圳,paid,20897.3,2089.73,18807.57,5,0
O000930,U00029,P0096,2024-03-11,广州,paid,1102.37,220.47,881.9,1,0
O000931,U00357,P0055,2024-07-09,上海,refunded,3599.46,719.89,2879.57,1,0
O000932,U00245,P0108,2024-10-31,广州,paid,6049.74,0.0,6049.74,2,0
O000933,U00041,P0032,2024-02-09,武汉,paid,4564.87,684.73,3880.14,1,0
O000934,U00241,P0096,2024-03-12,杭州,paid,5511.85,1102.37,4409.48,5,1
O000935,U00370,P0044,2024-08-15,上海,paid,3473.75,173.69,3300.06,1,0
O000936,U00452,P0083,2024-01-17,南京,paid,16463.45,0.0,16463.45,5,0
O000937,U00203,P0107,2024-08-04,杭州,cancelled,4572.92,685.94,3886.98,4,1
O000938,U00364,P0030,2024-08-04,上海,cancelled,3610.64,180.53,3430.11,2,1
O000939,U00487,P0017,2025-01-15,重庆,paid,2244.66,224.47,2020.19,2,0
O000940,U00201,P0024,2025-02-25,上海,refunded,8473.45,1271.02,7202.43,5,1
O000941,U00245,P0041,2024-11-30,广州,paid,12320.44,1232.04,11088.4,4,1
O000942,U00332,P0055,2024-04-09,上海,paid,10798.38,0.0,10798.38,3,1
O000943,U00309,P0100,2025-03-09,深圳,paid,250.8,0.0,250.8,3,0
O000944,U00278,P0014,2024-02-03,北京,paid,5956.68,893.5,5063.18,2,0
O000945,U00283,P0026,2024-11-22,杭州,paid,1216.7,0.0,1216.7,1,0
O000946,U00289,P0102,2024-09-04,成都,paid,328.92,0.0,328.92,1,1
O000947,U00005,P0046,2025-01-19,南京,paid,10933.8,1093.38,9840.42,3,1
O000948,U00385,P0051,2025-01-06,上海,paid,1675.2,0.0,1675.2,3,1
O000949,U00460,P0095,2024-09-14,广州,paid,4218.51,632.78,3585.73,1,1
