journey_id,user_id,touchpoint,touch_time,channel,campaign,converted,conversion_value,conversion_time
J000201,U00060,coupon_popup,2024-07-30 04:00:00,Search,CMP300,1,425.77,
J000201,U00060,email,2024-08-01 12:00:00,Social,CMP589,1,425.77,2024-12-30 00:00:00
J000202,U00383,push_notification,2024-10-26 00:00:00,Push,CMP170,1,84.9,
J000202,U00383,social_ad,2024-10-26 21:00:00,Email,CMP906,1,84.9,
J000202,U00383,product_detail,2024-10-28 06:00:00,Push,CMP280,1,84.9,2024-08-11 00:00:00
J000203,U00254,push_notification,2024-07-07 00:00:00,Push,CMP897,0,0,
J000203,U00254,organic_search,2024-07-07 08:00:00,Onsite,CMP405,0,0,
J000203,U00254,homepage_banner,2024-07-08 02:00:00,Onsite,CMP787,0,0,
J000203,U00254,product_detail,2024-07-08 00:00:00,Email,CMP290,0,0,
J000204,U00152,product_detail,2024-12-30 00:00:00,Push,CMP127,0,0,
J000204,U00152,email,2024-12-30 18:00:00,Push,CMP420,0,0,
J000204,U00152,social_ad,2025-01-01 04:00:00,Social,CMP678,0,0,
J000204,U00152,push_notification,2025-01-02 06:00:00,Social,CMP622,0,0,
J000204,U00152,paid_search,2025-01-04 08:00:00,Search,CMP321,0,0,
J000205,U00194,push_notification,2025-02-05 00:00:00,Social,CMP756,0,0,
J000205,U00194,organic_search,2025-02-05 16:00:00,Push,CMP846,0,0,
J000205,U00194,product_detail,2025-02-06 08:00:00,Onsite,CMP963,0,0,
J000205,U00194,homepage_banner,2025-02-05 21:00:00,Email,CMP690,0,0,
J000205,U00194,paid_search,2025-02-07 04:00:00,Onsite,CMP248,0,0,
J000206,U00400,coupon_popup,2024-07-03 00:00:00,Email,CMP151,1,495.39,
J000206,U00400,organic_search,2024-07-04 02:00:00,Onsite,CMP802,1,495.39,
J000206,U00400,push_notification,2024-07-03 22:00:00,Social,CMP196,1,495.39,
J000206,U00400,homepage_banner,2024-07-03 21:00:00,Social,CMP562,1,495.39,
J000206,U00400,paid_search,2024-07-05 00:00:00,Display,CMP625,1,495.39,
J000206,U00400,social_ad,2024-07-05 12:00:00,Email,CMP591,1,495.39,2024-08-25 00:00:00
J000207,U00064,paid_search,2024-06-28 00:00:00,Email,CMP793,0,0,
J000207,U00064,email,2024-06-29 06:00:00,Social,CMP727,0,0,
J000207,U00064,organic_search,2024-07-02 00:00:00,Onsite,CMP633,0,0,
J000207,U00064,push_notification,2024-07-03 09:00:00,Email,CMP952,0,0,
J000207,U00064,product_detail,2024-07-04 08:00:00,Push,CMP391,0,0,
J000208,U00298,organic_search,2025-02-07 00:00:00,Search,CMP385,0,0,
J000208,U00298,homepage_banner,2025-02-08 12:00:00,Push,CMP909,0,0,
J000208,U00298,paid_search,2025-02-08 22:00:00,Push,CMP464,0,0,
J000208,U00298,social_ad,2025-02-11 09:00:00,Onsite,CMP197,0,0,
J000208,U00298,coupon_popup,2025-02-13 04:00:00,Social,CMP647,0,0,
J000209,U00340,product_detail,2024-07-10 00:00:00,Display,CMP747,1,718.54,2024-06-05 00:00:00
J000210,U00411,product_detail,2024-07-19 00:00:00,Social,CMP572,1,698.94,
J000210,U00411,coupon_popup,2024-07-20 01:00:00,Email,CMP559,1,698.94,
J000210,U00411,paid_search,2024-07-20 02:00:00,Onsite,CMP987,1,698.94,
J000210,U00411,organic_search,2024-07-22 12:00:00,Search,CMP528,1,698.94,
J000210,U00411,push_notification,2024-07-25 16:00:00,Email,CMP723,1,698.94,
J000210,U00411,email,2024-07-24 20:00:00,Display,CMP599,1,698.94,2024-11-08 00:00:00
J000211,U00468,paid_search,2024-12-18 00:00:00,Display,CMP814,0,0,
J000211,U00468,email,2024-12-18 05:00:00,Search,CMP881,0,0,
J000211,U00468,coupon_popup,2024-12-19 06:00:00,Onsite,CMP943,0,0,
J000211,U00468,product_detail,2024-12-18 06:00:00,Push,CMP178,0,0,
J000211,U00468,organic_search,2024-12-22 20:00:00,Push,CMP456,0,0,
J000212,U00097,push_notification,2025-02-25 00:00:00,Email,CMP692,1,136.19,
J000212,U00097,coupon_popup,2025-02-25 04:00:00,Search,CMP417,1,136.19,
J000212,U00097,organic_search,2025-02-28 20:00:00,Social,CMP954,1,136.19,
J000212,U00097,paid_search,2025-02-25 15:00:00,Display,CMP587,1,136.19,
J000212,U00097,social_ad,2025-03-04 12:00:00,Display,CMP715,1,136.19,
J000212,U00097,email,2025-03-02 00:00:00,Onsite,CMP402,1,136.19,2024-09-22 00:00:00
J000213,U00191,product_detail,2024-08-18 00:00:00,Email,CMP850,1,427.64,
J000213,U00191,coupon_popup,2024-08-18 15:00:00,Social,CMP747,1,427.64,
J000213,U00191,paid_search,2024-08-18 22:00:00,Display,CMP429,1,427.64,
J000213,U00191,email,2024-08-20 21:00:00,Search,CMP548,1,427.64,
J000213,U00191,organic_search,2024-08-21 04:00:00,Search,CMP953,1,427.64,2024-11-22 00:00:00
J000214,U00308,email,2024-09-02 00:00:00,Display,CMP515,1,292.0,
J000214,U00308,product_detail,2024-09-02 04:00:00,Search,CMP812,1,292.0,
J000214,U00308,push_notification,2024-09-05 00:00:00,Push,CMP338,1,292.0,
J000214,U00308,social_ad,2024-09-06 18:00:00,Social,CMP367,1,292.0,
J000214,U00308,paid_search,2024-09-06 00:00:00,Email,CMP200,1,292.0,
J000214,U00308,organic_search,2024-09-05 03:00:00,Onsite,CMP891,1,292.0,2024-07-05 00:00:00
J000215,U00285,paid_search,2024-09-20 00:00:00,Social,CMP348,0,0,
J000215,U00285,homepage_banner,2024-09-20 02:00:00,Push,CMP712,0,0,
J000215,U00285,push_notification,2024-09-22 06:00:00,Social,CMP777,0,0,
J000216,U00378,product_detail,2024-11-04 00:00:00,Social,CMP651,1,516.32,
J000216,U00378,social_ad,2024-11-05 07:00:00,Display,CMP744,1,516.32,
J000216,U00378,coupon_popup,2024-11-05 14:00:00,Onsite,CMP132,1,516.32,2025-03-28 00:00:00
J000217,U00288,homepage_banner,2024-09-05 00:00:00,Onsite,CMP878,0,0,
J000217,U00288,social_ad,2024-09-05 07:00:00,Push,CMP510,0,0,
J000217,U00288,organic_search,2024-09-07 20:00:00,Search,CMP168,0,0,
J000217,U00288,push_notification,2024-09-06 21:00:00,Display,CMP736,0,0,
J000217,U00288,email,2024-09-10 08:00:00,Display,CMP539,0,0,
J000217,U00288,coupon_popup,2024-09-11 06:00:00,Search,CMP589,0,0,
J000218,U00355,push_notification,2024-10-29 00:00:00,Onsite,CMP284,0,0,
J000218,U00355,social_ad,2024-10-29 21:00:00,Display,CMP766,0,0,
J000219,U00088,email,2024-12-28 00:00:00,Display,CMP289,0,0,
J000219,U00088,organic_search,2024-12-30 00:00:00,Display,CMP544,0,0,
J000219,U00088,social_ad,2024-12-29 20:00:00,Email,CMP114,0,0,
J000219,U00088,coupon_popup,2024-12-29 00:00:00,Social,CMP202,0,0,
J000219,U00088,paid_search,2025-01-04 04:00:00,Email,CMP397,0,0,
J000219,U00088,product_detail,2024-12-31 23:00:00,Display,CMP403,0,0,
J000220,U00390,homepage_banner,2024-06-04 00:00:00,Social,CMP415,1,253.06,
J000220,U00390,social_ad,2024-06-05 06:00:00,Push,CMP459,1,253.06,
J000220,U00390,coupon_popup,2024-06-07 20:00:00,Search,CMP220,1,253.06,
J000220,U00390,paid_search,2024-06-09 12:00:00,Onsite,CMP627,1,253.06,
J000220,U00390,product_detail,2024-06-08 20:00:00,Onsite,CMP166,1,253.06,2024-06-16 00:00:00
J000221,U00173,email,2024-11-27 00:00:00,Social,CMP652,1,56.05,
J000221,U00173,organic_search,2024-11-28 17:00:00,Onsite,CMP166,1,56.05,
J000221,U00173,homepage_banner,2024-11-28 04:00:00,Push,CMP139,1,56.05,
J000221,U00173,push_notification,2024-11-29 18:00:00,Email,CMP950,1,56.05,2025-03-22 00:00:00
J000222,U00326,social_ad,2024-06-29 00:00:00,Display,CMP494,0,0,
J000222,U00326,organic_search,2024-06-29 06:00:00,Onsite,CMP941,0,0,
J000223,U00400,push_notification,2024-11-10 00:00:00,Email,CMP731,0,0,
J000224,U00137,organic_search,2024-08-29 00:00:00,Push,CMP491,1,495.22,
J000224,U00137,social_ad,2024-08-30 23:00:00,Push,CMP543,1,495.22,2024-08-29 00:00:00
J000225,U00299,homepage_banner,2024-12-14 00:00:00,Social,CMP356,1,367.57,
J000225,U00299,email,2024-12-14 07:00:00,Search,CMP740,1,367.57,
J000225,U00299,coupon_popup,2024-12-17 00:00:00,Display,CMP723,1,367.57,
J000225,U00299,paid_search,2024-12-19 15:00:00,Search,CMP955,1,367.57,
J000225,U00299,product_detail,2024-12-20 20:00:00,Display,CMP902,1,367.57,
J000225,U00299,social_ad,2024-12-18 09:00:00,Display,CMP387,1,367.57,2024-08-28 00:00:00
J000226,U00335,product_detail,2024-12-27 00:00:00,Display,CMP925,1,270.54,
J000226,U00335,social_ad,2024-12-27 21:00:00,Onsite,CMP629,1,270.54,
J000226,U00335,paid_search,2024-12-30 00:00:00,Social,CMP335,1,270.54,
J000226,U00335,email,2024-12-29 03:00:00,Email,CMP313,1,270.54,
J000226,U00335,coupon_popup,2025-01-01 08:00:00,Email,CMP204,1,270.54,
J000226,U00335,push_notification,2025-01-03 07:00:00,Push,CMP546,1,270.54,2024-12-11 00:00:00
J000227,U00463,organic_search,2024-08-29 00:00:00,Display,CMP844,0,0,
J000227,U00463,email,2024-08-30 13:00:00,Display,CMP492,0,0,
J000227,U00463,push_notification,2024-09-01 10:00:00,Display,CMP667,0,0,
J000227,U00463,homepage_banner,2024-08-31 21:00:00,Email,CMP121,0,0,
J000227,U00463,product_detail,2024-09-03 00:00:00,Email,CMP309,0,0,
J000228,U00175,social_ad,2024-08-23 00:00:00,Onsite,CMP635,0,0,
J000229,U00414,organic_search,2024-10-24 00:00:00,Display,CMP430,1,506.58,
J000229,U00414,paid_search,2024-10-25 16:00:00,Search,CMP959,1,506.58,
J000229,U00414,email,2024-10-26 16:00:00,Push,CMP436,1,506.58,
J000229,U00414,push_notification,2024-10-24 12:00:00,Email,CMP568,1,506.58,
J000229,U00414,social_ad,2024-10-25 12:00:00,Social,CMP635,1,506.58,2025-02-01 00:00:00
J000230,U00104,social_ad,2024-10-19 00:00:00,Social,CMP620,0,0,
J000231,U00487,email,2024-12-23 00:00:00,Push,CMP628,0,0,
J000231,U00487,homepage_banner,2024-12-24 05:00:00,Push,CMP560,0,0,
J000231,U00487,social_ad,2024-12-26 06:00:00,Social,CMP725,0,0,
J000231,U00487,coupon_popup,2024-12-27 21:00:00,Email,CMP567,0,0,
J000232,U00009,product_detail,2024-10-12 00:00:00,Push,CMP184,1,393.18,
J000232,U00009,email,2024-10-12 07:00:00,Search,CMP876,1,393.18,
J000232,U00009,organic_search,2024-10-13 06:00:00,Social,CMP366,1,393.18,
J000232,U00009,social_ad,2024-10-17 21:00:00,Push,CMP205,1,393.18,2024-06-12 00:00:00
J000233,U00173,social_ad,2024-06-01 00:00:00,Email,CMP178,0,0,
J000233,U00173,push_notification,2024-06-02 12:00:00,Onsite,CMP617,0,0,
J000233,U00173,product_detail,2024-06-03 10:00:00,Search,CMP802,0,0,
J000233,U00173,homepage_banner,2024-06-02 00:00:00,Push,CMP603,0,0,
J000234,U00340,homepage_banner,2024-09-15 00:00:00,Social,CMP755,0,0,
J000234,U00340,paid_search,2024-09-16 05:00:00,Social,CMP629,0,0,
J000234,U00340,coupon_popup,2024-09-16 20:00:00,Search,CMP384,0,0,
J000235,U00166,product_detail,2024-12-27 00:00:00,Social,CMP909,0,0,
J000236,U00486,email,2024-08-09 00:00:00,Onsite,CMP370,0,0,
J000236,U00486,organic_search,2024-08-09 13:00:00,Social,CMP545,0,0,
J000237,U00037,social_ad,2024-11-01 00:00:00,Display,CMP438,1,452.79,
J000237,U00037,product_detail,2024-11-01 05:00:00,Onsite,CMP979,1,452.79,
J000237,U00037,push_notification,2024-11-02 10:00:00,Social,CMP431,1,452.79,
J000237,U00037,organic_search,2024-11-06 21:00:00,Push,CMP538,1,452.79,2024-08-25 00:00:00
J000238,U00382,paid_search,2024-12-28 00:00:00,Social,CMP762,1,705.91,
J000238,U00382,social_ad,2024-12-28 20:00:00,Social,CMP350,1,705.91,2024-11-02 00:00:00
J000239,U00389,organic_search,2024-11-27 00:00:00,Search,CMP837,0,0,
J000239,U00389,social_ad,2024-11-27 07:00:00,Search,CMP888,0,0,
J000239,U00389,push_notification,2024-11-27 14:00:00,Display,CMP549,0,0,
J000239,U00389,paid_search,2024-12-01 15:00:00,Social,CMP486,0,0,
J000239,U00389,homepage_banner,2024-12-03 16:00:00,Email,CMP186,0,0,
J000239,U00389,product_detail,2024-12-05 13:00:00,Onsite,CMP313,0,0,
J000240,U00001,social_ad,2025-02-06 00:00:00,Email,CMP636,0,0,
J000240,U00001,paid_search,2025-02-07 02:00:00,Push,CMP149,0,0,
J000240,U00001,coupon_popup,2025-02-07 06:00:00,Push,CMP435,0,0,
J000241,U00213,push_notification,2025-01-03 00:00:00,Email,CMP411,0,0,
J000241,U00213,social_ad,2025-01-04 21:00:00,Email,CMP316,0,0,
J000242,U00322,product_detail,2024-07-24 00:00:00,Search,CMP790,0,0,
J000242,U00322,social_ad,2024-07-24 11:00:00,Display,CMP327,0,0,
J000242,U00322,coupon_popup,2024-07-26 02:00:00,Push,CMP795,0,0,
J000242,U00322,paid_search,2024-07-27 12:00:00,Search,CMP588,0,0,
J000242,U00322,email,2024-07-31 20:00:00,Onsite,CMP148,0,0,
J000243,U00230,email,2024-11-30 00:00:00,Push,CMP538,1,714.43,
J000243,U00230,product_detail,2024-11-30 13:00:00,Onsite,CMP523,1,714.43,2024-11-02 00:00:00
J000244,U00456,product_detail,2025-03-03 00:00:00,Onsite,CMP142,0,0,
J000244,U00456,push_notification,2025-03-04 10:00:00,Social,CMP667,0,0,
J000245,U00469,coupon_popup,2024-10-25 00:00:00,Display,CMP392,0,0,
J000245,U00469,homepage_banner,2024-10-26 10:00:00,Onsite,CMP442,0,0,
J000245,U00469,push_notification,2024-10-25 20:00:00,Social,CMP462,0,0,
J000245,U00469,product_detail,2024-10-26 18:00:00,Push,CMP867,0,0,
J000245,U00469,email,2024-10-30 04:00:00,Email,CMP999,0,0,
J000246,U00423,product_detail,2025-01-25 00:00:00,Social,CMP586,1,638.01,2025-01-30 00:00:00
J000247,U00145,homepage_banner,2024-06-12 00:00:00,Push,CMP578,0,0,
J000248,U00182,coupon_popup,2024-11-27 00:00:00,Email,CMP190,0,0,
J000249,U00039,organic_search,2024-06-30 00:00:00,Onsite,CMP834,1,624.9,
J000249,U00039,email,2024-06-30 04:00:00,Social,CMP971,1,624.9,
J000249,U00039,product_detail,2024-07-01 14:00:00,Onsite,CMP134,1,624.9,2024-09-15 00:00:00
J000250,U00408,social_ad,2024-10-02 00:00:00,Onsite,CMP369,0,0,
J000250,U00408,coupon_popup,2024-10-02 23:00:00,Display,CMP637,0,0,
J000250,U00408,email,2024-10-03 22:00:00,Onsite,CMP772,0,0,
J000250,U00408,paid_search,2024-10-05 15:00:00,Email,CMP351,0,0,
J000251,U00176,product_detail,2024-06-17 00:00:00,Onsite,CMP787,1,698.69,
J000251,U00176,push_notification,2024-06-17 02:00:00,Search,CMP366,1,698.69,2024-08-06 00:00:00
J000252,U00239,paid_search,2024-07-01 00:00:00,Email,CMP698,1,477.96,2024-07-11 00:00:00
J000253,U00386,product_detail,2024-07-12 00:00:00,Social,CMP204,0,0,
J000253,U00386,organic_search,2024-07-13 21:00:00,Email,CMP614,0,0,
J000253,U00386,coupon_popup,2024-07-13 06:00:00,Onsite,CMP558,0,0,
J000253,U00386,email,2024-07-14 09:00:00,Push,CMP536,0,0,
J000253,U00386,push_notification,2024-07-13 00:00:00,Email,CMP847,0,0,
J000253,U00386,paid_search,2024-07-16 09:00:00,Push,CMP559,0,0,
J000254,U00218,product_detail,2025-02-17 00:00:00,Onsite,CMP100,0,0,
J000255,U00144,product_detail,2024-06-09 00:00:00,Onsite,CMP236,0,0,
J000255,U00144,push_notification,2024-06-10 01:00:00,Push,CMP451,0,0,
J000255,U00144,social_ad,2024-06-12 08:00:00,Social,CMP483,0,0,
J000255,U00144,coupon_popup,2024-06-09 09:00:00,Social,CMP757,0,0,
J000255,U00144,paid_search,2024-06-15 20:00:00,Search,CMP382,0,0,
J000255,U00144,homepage_banner,2024-06-18 19:00:00,Display,CMP818,0,0,
J000256,U00120,homepage_banner,2024-10-25 00:00:00,Email,CMP384,0,0,
J000256,U00120,email,2024-10-26 08:00:00,Onsite,CMP347,0,0,
J000256,U00120,social_ad,2024-10-28 10:00:00,Social,CMP532,0,0,
J000256,U00120,paid_search,2024-10-26 15:00:00,Display,CMP168,0,0,
J000256,U00120,push_notification,2024-10-28 00:00:00,Search,CMP463,0,0,
J000256,U00120,product_detail,2024-10-26 06:00:00,Display,CMP996,0,0,
J000257,U00046,organic_search,2024-10-03 00:00:00,Social,CMP704,0,0,
J000257,U00046,homepage_banner,2024-10-03 07:00:00,Email,CMP564,0,0,
J000257,U00046,push_notification,2024-10-07 00:00:00,Onsite,CMP612,0,0,
J000257,U00046,product_detail,2024-10-05 21:00:00,Display,CMP367,0,0,
J000257,U00046,social_ad,2024-10-08 04:00:00,Email,CMP985,0,0,
J000258,U00155,social_ad,2024-10-13 00:00:00,Search,CMP117,0,0,
J000258,U00155,email,2024-10-14 21:00:00,Display,CMP839,0,0,
J000259,U00116,push_notification,2024-12-29 00:00:00,Push,CMP590,0,0,
J000259,U00116,product_detail,2024-12-29 21:00:00,Search,CMP308,0,0,
J000259,U00116,homepage_banner,2024-12-29 14:00:00,Display,CMP475,0,0,
J000259,U00116,organic_search,2024-12-29 18:00:00,Social,CMP790,0,0,
J000259,U00116,coupon_popup,2024-12-31 08:00:00,Search,CMP244,0,0,
J000260,U00182,email,2024-11-26 00:00:00,Social,CMP639,0,0,
J000260,U00182,push_notification,2024-11-27 12:00:00,Email,CMP753,0,0,
J000260,U00182,homepage_banner,2024-11-27 00:00:00,Onsite,CMP221,0,0,
J000260,U00182,coupon_popup,2024-11-30 03:00:00,Social,CMP716,0,0,
J000260,U00182,organic_search,2024-11-29 16:00:00,Email,CMP997,0,0,
J000261,U00319,email,2025-03-11 00:00:00,Email,CMP469,0,0,
J000261,U00319,social_ad,2025-03-12 11:00:00,Search,CMP485,0,0,
J000261,U00319,product_detail,2025-03-13 14:00:00,Email,CMP876,0,0,
J000261,U00319,organic_search,2025-03-16 03:00:00,Display,CMP320,0,0,
J000261,U00319,paid_search,2025-03-17 00:00:00,Display,CMP974,0,0,
J000262,U00050,paid_search,2024-09-09 00:00:00,Search,CMP938,0,0,
J000262,U00050,email,2024-09-09 18:00:00,Push,CMP293,0,0,
J000262,U00050,social_ad,2024-09-10 12:00:00,Display,CMP820,0,0,
J000262,U00050,organic_search,2024-09-14 00:00:00,Display,CMP419,0,0,
J000262,U00050,product_detail,2024-09-11 00:00:00,Search,CMP805,0,0,
J000263,U00312,push_notification,2025-03-28 00:00:00,Display,CMP164,0,0,
J000263,U00312,product_detail,2025-03-29 10:00:00,Email,CMP258,0,0,
J000263,U00312,organic_search,2025-03-30 16:00:00,Display,CMP402,0,0,
J000264,U00047,product_detail,2024-07-16 00:00:00,Display,CMP185,0,0,
J000265,U00171,push_notification,2024-06-20 00:00:00,Search,CMP927,0,0,
J000265,U00171,product_detail,2024-06-20 21:00:00,Email,CMP110,0,0,
J000265,U00171,organic_search,2024-06-22 12:00:00,Push,CMP645,0,0,
J000265,U00171,social_ad,2024-06-20 21:00:00,Onsite,CMP829,0,0,
J000265,U00171,homepage_banner,2024-06-21 08:00:00,Search,CMP731,0,0,
J000265,U00171,email,2024-06-25 20:00:00,Email,CMP728,0,0,
J000266,U00282,product_detail,2025-01-08 00:00:00,Onsite,CMP919,1,284.65,
J000266,U00282,social_ad,2025-01-08 21:00:00,Email,CMP410,1,284.65,
J000266,U00282,coupon_popup,2025-01-08 18:00:00,Social,CMP859,1,284.65,2025-01-20 00:00:00
J000267,U00499,paid_search,2024-12-26 00:00:00,Social,CMP373,0,0,
J000267,U00499,coupon_popup,2024-12-26 23:00:00,Display,CMP156,0,0,
J000268,U00214,organic_search,2024-12-13 00:00:00,Push,CMP806,1,751.2,
J000268,U00214,push_notification,2024-12-14 17:00:00,Search,CMP117,1,751.2,
J000268,U00214,coupon_popup,2024-12-13 10:00:00,Onsite,CMP844,1,751.2,2024-07-23 00:00:00
J000269,U00270,email,2024-08-12 00:00:00,Social,CMP228,0,0,
J000269,U00270,paid_search,2024-08-12 11:00:00,Onsite,CMP185,0,0,
J000269,U00270,social_ad,2024-08-15 12:00:00,Push,CMP464,0,0,
J000269,U00270,organic_search,2024-08-17 06:00:00,Push,CMP274,0,0,
J000269,U00270,push_notification,2024-08-19 04:00:00,Push,CMP955,0,0,
J000269,U00270,homepage_banner,2024-08-20 13:00:00,Social,CMP897,0,0,
J000270,U00196,push_notification,2024-10-17 00:00:00,Social,CMP918,0,0,
J000270,U00196,social_ad,2024-10-18 23:00:00,Search,CMP863,0,0,
J000271,U00002,push_notification,2024-08-11 00:00:00,Onsite,CMP748,0,0,
J000272,U00473,homepage_banner,2024-09-12 00:00:00,Display,CMP131,0,0,
J000272,U00473,product_detail,2024-09-12 04:00:00,Onsite,CMP776,0,0,
J000272,U00473,paid_search,2024-09-14 14:00:00,Email,CMP672,0,0,
J000272,U00473,email,2024-09-14 21:00:00,Social,CMP605,0,0,
J000272,U00473,push_notification,2024-09-13 16:00:00,Email,CMP924,0,0,
J000272,U00473,organic_search,2024-09-14 22:00:00,Social,CMP574,0,0,
J000273,U00481,social_ad,2024-07-16 00:00:00,Email,CMP290,0,0,
J000274,U00462,organic_search,2024-12-12 00:00:00,Email,CMP665,1,298.39,
J000274,U00462,social_ad,2024-12-12 03:00:00,Display,CMP910,1,298.39,
J000274,U00462,paid_search,2024-12-13 02:00:00,Email,CMP113,1,298.39,
J000274,U00462,email,2024-12-15 12:00:00,Email,CMP967,1,298.39,
J000274,U00462,push_notification,2024-12-15 12:00:00,Push,CMP369,1,298.39,
J000274,U00462,coupon_popup,2024-12-18 06:00:00,Push,CMP809,1,298.39,2025-02-18 00:00:00
J000275,U00311,organic_search,2025-02-13 00:00:00,Social,CMP617,0,0,
J000275,U00311,homepage_banner,2025-02-13 23:00:00,Push,CMP501,0,0,
J000275,U00311,coupon_popup,2025-02-16 20:00:00,Email,CMP309,0,0,
J000276,U00019,product_detail,2024-08-08 00:00:00,Social,CMP672,1,296.92,2024-11-29 00:00:00
J000277,U00252,coupon_popup,2024-09-30 00:00:00,Display,CMP498,0,0,
J000277,U00252,social_ad,2024-10-01 20:00:00,Search,CMP526,0,0,
J000277,U00252,push_notification,2024-10-03 14:00:00,Display,CMP241,0,0,
J000277,U00252,homepage_banner,2024-10-04 21:00:00,Search,CMP190,0,0,
J000277,U00252,product_detail,2024-10-01 08:00:00,Onsite,CMP988,0,0,
J000278,U00100,email,2024-07-11 00:00:00,Social,CMP115,0,0,
J000278,U00100,push_notification,2024-07-11 15:00:00,Social,CMP117,0,0,
J000278,U00100,coupon_popup,2024-07-12 06:00:00,Email,CMP224,0,0,
J000278,U00100,homepage_banner,2024-07-17 00:00:00,Onsite,CMP362,0,0,
J000278,U00100,product_detail,2024-07-16 20:00:00,Social,CMP916,0,0,
J000279,U00392,email,2025-03-29 00:00:00,Search,CMP365,1,470.09,
J000279,U00392,homepage_banner,2025-03-30 07:00:00,Social,CMP848,1,470.09,
J000279,U00392,organic_search,2025-03-29 10:00:00,Email,CMP338,1,470.09,2025-03-19 00:00:00
J000280,U00158,push_notification,2024-12-27 00:00:00,Display,CMP754,0,0,
J000280,U00158,email,2024-12-27 05:00:00,Social,CMP439,0,0,
J000280,U00158,homepage_banner,2024-12-31 00:00:00,Display,CMP229,0,0,
J000280,U00158,organic_search,2025-01-01 12:00:00,Onsite,CMP503,0,0,
J000281,U00253,product_detail,2025-02-26 00:00:00,Email,CMP489,1,241.89,2025-02-17 00:00:00
J000282,U00353,homepage_banner,2025-02-25 00:00:00,Onsite,CMP649,0,0,
J000282,U00353,coupon_popup,2025-02-25 02:00:00,Search,CMP639,0,0,
J000282,U00353,social_ad,2025-02-26 06:00:00,Display,CMP351,0,0,
J000282,U00353,email,2025-02-28 03:00:00,Display,CMP142,0,0,
J000282,U00353,paid_search,2025-03-01 20:00:00,Social,CMP626,0,0,
J000282,U00353,organic_search,2025-03-01 19:00:00,Push,CMP648,0,0,
J000283,U00373,product_detail,2025-02-13 00:00:00,Social,CMP508,1,673.85,
J000283,U00373,social_ad,2025-02-13 19:00:00,Email,CMP920,1,673.85,
J000283,U00373,push_notification,2025-02-16 02:00:00,Display,CMP591,1,673.85,2025-02-04 00:00:00
J000284,U00499,coupon_popup,2024-07-11 00:00:00,Email,CMP751,1,480.9,
J000284,U00499,homepage_banner,2024-07-11 14:00:00,Search,CMP589,1,480.9,
J000284,U00499,paid_search,2024-07-12 20:00:00,Email,CMP800,1,480.9,2025-03-22 00:00:00
J000285,U00404,homepage_banner,2025-03-03 00:00:00,Push,CMP383,0,0,
J000285,U00404,email,2025-03-03 07:00:00,Onsite,CMP165,0,0,
J000285,U00404,social_ad,2025-03-06 22:00:00,Onsite,CMP398,0,0,
J000285,U00404,product_detail,2025-03-07 09:00:00,Push,CMP800,0,0,
J000285,U00404,push_notification,2025-03-05 00:00:00,Push,CMP554,0,0,
J000285,U00404,paid_search,2025-03-07 14:00:00,Search,CMP959,0,0,
J000286,U00384,coupon_popup,2024-12-26 00:00:00,Email,CMP173,0,0,
J000286,U00384,push_notification,2024-12-27 00:00:00,Onsite,CMP546,0,0,
J000286,U00384,homepage_banner,2024-12-27 18:00:00,Search,CMP726,0,0,
J000286,U00384,social_ad,2024-12-29 09:00:00,Push,CMP642,0,0,
J000286,U00384,paid_search,2025-01-01 16:00:00,Push,CMP343,0,0,
J000286,U00384,product_detail,2025-01-05 00:00:00,Search,CMP928,0,0,
J000287,U00026,homepage_banner,2024-06-20 00:00:00,Onsite,CMP435,1,313.22,
J000287,U00026,organic_search,2024-06-21 14:00:00,Push,CMP767,1,313.22,
J000287,U00026,product_detail,2024-06-23 12:00:00,Display,CMP276,1,313.22,
J000287,U00026,push_notification,2024-06-22 09:00:00,Display,CMP229,1,313.22,
J000287,U00026,paid_search,2024-06-25 20:00:00,Email,CMP877,1,313.22,2025-02-14 00:00:00
J000288,U00278,homepage_banner,2025-02-22 00:00:00,Push,CMP770,0,0,
J000288,U00278,push_notification,2025-02-23 22:00:00,Search,CMP184,0,0,
J000288,U00278,product_detail,2025-02-25 12:00:00,Social,CMP134,0,0,
J000288,U00278,social_ad,2025-02-24 09:00:00,Search,CMP912,0,0,
J000288,U00278,organic_search,2025-02-24 12:00:00,Display,CMP407,0,0,
J000288,U00278,coupon_popup,2025-03-01 17:00:00,Search,CMP173,0,0,
J000289,U00430,social_ad,2024-12-22 00:00:00,Onsite,CMP597,1,378.98,
J000289,U00430,product_detail,2024-12-22 08:00:00,Email,CMP434,1,378.98,
J000289,U00430,email,2024-12-23 12:00:00,Email,CMP526,1,378.98,2024-10-02 00:00:00
J000290,U00451,homepage_banner,2024-12-19 00:00:00,Social,CMP547,0,0,
J000291,U00249,homepage_banner,2024-06-25 00:00:00,Email,CMP867,1,668.52,
J000291,U00249,push_notification,2024-06-25 15:00:00,Push,CMP813,1,668.52,
J000291,U00249,paid_search,2024-06-26 18:00:00,Social,CMP687,1,668.52,2024-12-24 00:00:00
J000292,U00033,homepage_banner,2025-02-27 00:00:00,Push,CMP555,0,0,
J000293,U00379,social_ad,2024-11-12 00:00:00,Onsite,CMP958,1,165.17,
J000293,U00379,coupon_popup,2024-11-13 20:00:00,Display,CMP670,1,165.17,
