event_id,user_id,session_id,event_time,event_name,page_name,device_type,region,is_conversion_event
E0001842,U00336,S669273,2024-07-02 00:00:00,app_open,,iOS,重庆,0
E0001843,U00336,S669273,2024-07-02 00:05:00,home_view,product_detail,iOS,重庆,0
E0001844,U00366,S766204,2024-09-08 00:00:00,app_open,,iOS,武汉,0
E0001845,U00366,S766204,2024-09-08 00:06:00,home_view,payment,iOS,武汉,0
E0001846,U00366,S766204,2024-09-08 00:06:00,search,product_detail,iOS,武汉,0
E0001847,U00366,S766204,2024-09-08 00:12:00,product_view,product_detail,iOS,武汉,0
E0001848,U00366,S766204,2024-09-08 00:16:00,add_to_cart,product_detail,iOS,武汉,0
E0001849,U00366,S766204,2024-09-08 00:05:00,checkout,home,iOS,武汉,0
E0001850,U00366,S766204,2024-09-08 00:12:00,exit,,iOS,武汉,0
E0001851,U00264,S172481,2024-12-20 00:00:00,app_open,,MiniProgram,西安,0
E0001852,U00264,S172481,2024-12-20 00:07:00,home_view,product_detail,MiniProgram,西安,0
E0001853,U00264,S172481,2024-12-20 00:06:00,search,product_detail,MiniProgram,西安,0
E0001854,U00264,S172481,2024-12-20 00:15:00,product_view,product_detail,MiniProgram,西安,0
E0001855,U00264,S172481,2024-12-20 00:24:00,add_to_cart,product_detail,MiniProgram,西安,0
E0001856,U00264,S172481,2024-12-20 00:25:00,checkout,cart,MiniProgram,西安,0
E0001857,U00264,S172481,2024-12-20 00:06:00,exit,,MiniProgram,西安,0
E0001858,U00423,S657566,2024-09-16 00:00:00,app_open,,Web,上海,0
E0001859,U00423,S657566,2024-09-16 00:08:00,home_view,payment,Web,上海,0
E0001860,U00423,S657566,2024-09-16 00:04:00,search,home,Web,上海,0
E0001861,U00423,S657566,2024-09-16 00:18:00,product_view,search,Web,上海,0
E0001862,U00423,S657566,2024-09-16 00:08:00,add_to_cart,search,Web,上海,0
E0001863,U00423,S657566,2024-09-16 00:40:00,checkout,checkout,Web,上海,0
E0001864,U00423,S657566,2024-09-16 00:30:00,exit,,Web,上海,0
E0001865,U00448,S665042,2024-12-15 00:00:00,app_open,,MiniProgram,重庆,0
E0001866,U00448,S665042,2024-12-15 00:01:00,home_view,product_detail,MiniProgram,重庆,0
E0001867,U00448,S665042,2024-12-15 00:12:00,search,cart,MiniProgram,重庆,0
E0001868,U00448,S665042,2024-12-15 00:09:00,product_view,profile,MiniProgram,重庆,0
E0001869,U00448,S665042,2024-12-15 00:32:00,add_to_cart,home,MiniProgram,重庆,0
E0001870,U00448,S665042,2024-12-15 00:25:00,checkout,profile,MiniProgram,重庆,0
E0001871,U00448,S665042,2024-12-15 00:48:00,exit,,MiniProgram,重庆,0
E0001872,U00349,S244210,2024-10-08 00:00:00,app_open,,MiniProgram,深圳,0
E0001873,U00349,S244210,2024-10-08 00:07:00,home_view,payment,MiniProgram,深圳,0
E0001874,U00349,S244210,2024-10-08 00:10:00,search,search,MiniProgram,深圳,0
E0001875,U00349,S244210,2024-10-08 00:15:00,product_view,search,MiniProgram,深圳,0
E0001876,U00349,S244210,2024-10-08 00:16:00,add_to_cart,profile,MiniProgram,深圳,0
E0001877,U00349,S244210,2024-10-08 00:20:00,checkout,checkout,MiniProgram,深圳,0
E0001878,U00349,S244210,2024-10-08 00:48:00,payment_success,search,MiniProgram,深圳,1
E0001879,U00267,S346903,2024-09-30 00:00:00,app_open,,iOS,广州,0
E0001880,U00267,S346903,2024-09-30 00:07:00,exit,,iOS,广州,0
E0001881,U00472,S956593,2024-08-20 00:00:00,app_open,,Android,广州,0
E0001882,U00472,S956593,2024-08-20 00:04:00,home_view,search,Android,广州,0
E0001883,U00472,S956593,2024-08-20 00:06:00,search,home,Android,广州,0
E0001884,U00472,S956593,2024-08-20 00:03:00,product_view,profile,Android,广州,0
E0001885,U00472,S956593,2024-08-20 00:08:00,add_to_cart,home,Android,广州,0
E0001886,U00472,S956593,2024-08-20 00:15:00,checkout,search,Android,广州,0
E0001887,U00472,S956593,2024-08-20 00:18:00,exit,,Android,广州,0
E0001888,U00456,S102215,2024-06-09 00:00:00,app_open,,iOS,南京,0
E0001889,U00456,S102215,2024-06-09 00:07:00,home_view,home,iOS,南京,0
E0001890,U00456,S102215,2024-06-09 00:02:00,search,home,iOS,南京,0
E0001891,U00456,S102215,2024-06-09 00:24:00,product_view,payment,iOS,南京,0
E0001892,U00456,S102215,2024-06-09 00:28:00,add_to_cart,home,iOS,南京,0
E0001893,U00456,S102215,2024-06-09 00:05:00,exit,,iOS,南京,0
E0001894,U00281,S187672,2024-10-30 00:00:00,app_open,,Android,成都,0
E0001895,U00281,S187672,2024-10-30 00:05:00,home_view,home,Android,成都,0
E0001896,U00281,S187672,2024-10-30 00:08:00,search,checkout,Android,成都,0
E0001897,U00281,S187672,2024-10-30 00:15:00,product_view,product_detail,Android,成都,0
E0001898,U00281,S187672,2024-10-30 00:16:00,add_to_cart,payment,Android,成都,0
E0001899,U00281,S187672,2024-10-30 00:10:00,exit,,Android,成都,0
E0001900,U00302,S635124,2024-06-25 00:00:00,app_open,,MiniProgram,杭州,0
E0001901,U00302,S635124,2024-06-25 00:04:00,home_view,product_detail,MiniProgram,杭州,0
E0001902,U00302,S635124,2024-06-25 00:10:00,search,cart,MiniProgram,杭州,0
E0001903,U00302,S635124,2024-06-25 00:18:00,product_view,profile,MiniProgram,杭州,0
E0001904,U00302,S635124,2024-06-25 00:08:00,add_to_cart,home,MiniProgram,杭州,0
E0001905,U00302,S635124,2024-06-25 00:05:00,exit,,MiniProgram,杭州,0
E0001906,U00102,S868957,2024-06-09 00:00:00,app_open,,MiniProgram,武汉,0
E0001907,U00102,S868957,2024-06-09 00:05:00,home_view,product_detail,MiniProgram,武汉,0
E0001908,U00488,S878247,2025-03-29 00:00:00,app_open,,MiniProgram,西安,0
E0001909,U00488,S878247,2025-03-29 00:01:00,exit,,MiniProgram,西安,0
E0001910,U00224,S553876,2024-12-17 00:00:00,app_open,,MiniProgram,杭州,0
E0001911,U00224,S553876,2024-12-17 00:07:00,home_view,product_detail,MiniProgram,杭州,0
E0001912,U00224,S553876,2024-12-17 00:10:00,search,profile,MiniProgram,杭州,0
E0001913,U00224,S553876,2024-12-17 00:06:00,product_view,payment,MiniProgram,杭州,0
E0001914,U00224,S553876,2024-12-17 00:08:00,add_to_cart,payment,MiniProgram,杭州,0
E0001915,U00224,S553876,2024-12-17 00:20:00,checkout,product_detail,MiniProgram,杭州,0
E0001916,U00224,S553876,2024-12-17 00:06:00,payment_success,profile,MiniProgram,杭州,1
E0001917,U00229,S667965,2024-11-13 00:00:00,app_open,,iOS,武汉,0
E0001918,U00229,S667965,2024-11-13 00:08:00,home_view,home,iOS,武汉,0
E0001919,U00229,S667965,2024-11-13 00:02:00,search,product_detail,iOS,武汉,0
E0001920,U00229,S667965,2024-11-13 00:12:00,product_view,cart,iOS,武汉,0
E0001921,U00229,S667965,2024-11-13 00:28:00,add_to_cart,checkout,iOS,武汉,0
E0001922,U00229,S667965,2024-11-13 00:20:00,checkout,product_detail,iOS,武汉,0
E0001923,U00229,S667965,2024-11-13 00:18:00,exit,,iOS,武汉,0
E0001924,U00194,S660249,2025-03-18 00:00:00,app_open,,MiniProgram,广州,0
E0001925,U00194,S660249,2025-03-18 00:01:00,home_view,checkout,MiniProgram,广州,0
E0001926,U00194,S660249,2025-03-18 00:08:00,search,checkout,MiniProgram,广州,0
E0001927,U00194,S660249,2025-03-18 00:21:00,product_view,checkout,MiniProgram,广州,0
E0001928,U00194,S660249,2025-03-18 00:08:00,add_to_cart,cart,MiniProgram,广州,0
E0001929,U00194,S660249,2025-03-18 00:40:00,exit,,MiniProgram,广州,0
E0001930,U00401,S744208,2024-07-08 00:00:00,app_open,,Web,北京,0
E0001931,U00401,S744208,2024-07-08 00:03:00,home_view,product_detail,Web,北京,0
E0001932,U00401,S744208,2024-07-08 00:16:00,search,profile,Web,北京,0
E0001933,U00401,S744208,2024-07-08 00:06:00,product_view,checkout,Web,北京,0
E0001934,U00401,S744208,2024-07-08 00:32:00,add_to_cart,cart,Web,北京,0
E0001935,U00401,S744208,2024-07-08 00:05:00,exit,,Web,北京,0
E0001936,U00355,S723589,2024-09-30 00:00:00,app_open,,Android,北京,0
E0001937,U00355,S723589,2024-09-30 00:06:00,home_view,cart,Android,北京,0
E0001938,U00435,S761714,2025-02-23 00:00:00,app_open,,Android,武汉,0
E0001939,U00435,S761714,2025-02-23 00:01:00,home_view,profile,Android,武汉,0
E0001940,U00435,S761714,2025-02-23 00:12:00,search,search,Android,武汉,0
E0001941,U00435,S761714,2025-02-23 00:06:00,product_view,profile,Android,武汉,0
E0001942,U00435,S761714,2025-02-23 00:32:00,add_to_cart,product_detail,Android,武汉,0
E0001943,U00435,S761714,2025-02-23 00:30:00,checkout,checkout,Android,武汉,0
E0001944,U00435,S761714,2025-02-23 00:36:00,payment_success,home,Android,武汉,1
E0001945,U00236,S610297,2025-01-20 00:00:00,app_open,,Web,上海,0
E0001946,U00236,S610297,2025-01-20 00:05:00,home_view,cart,Web,上海,0
E0001947,U00309,S293858,2024-07-09 00:00:00,app_open,,iOS,南京,0
E0001948,U00309,S293858,2024-07-09 00:02:00,home_view,checkout,iOS,南京,0
E0001949,U00365,S720988,2024-12-24 00:00:00,app_open,,Android,武汉,0
E0001950,U00365,S720988,2024-12-24 00:03:00,home_view,checkout,Android,武汉,0
E0001951,U00365,S720988,2024-12-24 00:16:00,search,product_detail,Android,武汉,0
E0001952,U00365,S720988,2024-12-24 00:06:00,product_view,cart,Android,武汉,0
E0001953,U00365,S720988,2024-12-24 00:04:00,add_to_cart,profile,Android,武汉,0
E0001954,U00365,S720988,2024-12-24 00:25:00,exit,,Android,武汉,0
E0001955,U00370,S866940,2024-12-05 00:00:00,app_open,,Web,广州,0
E0001956,U00370,S866940,2024-12-05 00:05:00,home_view,product_detail,Web,广州,0
E0001957,U00370,S866940,2024-12-05 00:16:00,search,profile,Web,广州,0
E0001958,U00370,S866940,2024-12-05 00:03:00,product_view,product_detail,Web,广州,0
E0001959,U00370,S866940,2024-12-05 00:28:00,add_to_cart,profile,Web,广州,0
E0001960,U00370,S866940,2024-12-05 00:15:00,checkout,home,Web,广州,0
E0001961,U00370,S866940,2024-12-05 00:18:00,payment_success,search,Web,广州,1
E0001962,U00433,S485004,2025-02-10 00:00:00,app_open,,iOS,重庆,0
E0001963,U00433,S485004,2025-02-10 00:02:00,home_view,payment,iOS,重庆,0
E0001964,U00433,S485004,2025-02-10 00:14:00,search,search,iOS,重庆,0
E0001965,U00433,S485004,2025-02-10 00:18:00,product_view,cart,iOS,重庆,0
E0001966,U00433,S485004,2025-02-10 00:20:00,add_to_cart,home,iOS,重庆,0
E0001967,U00433,S485004,2025-02-10 00:40:00,checkout,search,iOS,重庆,0
E0001968,U00433,S485004,2025-02-10 00:24:00,payment_success,profile,iOS,重庆,1
E0001969,U00070,S391971,2025-01-27 00:00:00,app_open,,Android,南京,0
E0001970,U00070,S391971,2025-01-27 00:05:00,home_view,home,Android,南京,0
E0001971,U00070,S391971,2025-01-27 00:02:00,search,home,Android,南京,0
E0001972,U00070,S391971,2025-01-27 00:24:00,product_view,checkout,Android,南京,0
E0001973,U00070,S391971,2025-01-27 00:12:00,add_to_cart,search,Android,南京,0
E0001974,U00070,S391971,2025-01-27 00:25:00,checkout,payment,Android,南京,0
E0001975,U00070,S391971,2025-01-27 00:48:00,payment_success,search,Android,南京,1
E0001976,U00047,S242868,2025-01-01 00:00:00,app_open,,iOS,武汉,0
E0001977,U00047,S242868,2025-01-01 00:08:00,exit,,iOS,武汉,0
E0001978,U00034,S161779,2024-11-27 00:00:00,app_open,,iOS,上海,0
E0001979,U00034,S161779,2024-11-27 00:01:00,home_view,checkout,iOS,上海,0
E0001980,U00034,S161779,2024-11-27 00:06:00,search,profile,iOS,上海,0
E0001981,U00034,S161779,2024-11-27 00:24:00,product_view,profile,iOS,上海,0
E0001982,U00034,S161779,2024-11-27 00:08:00,add_to_cart,profile,iOS,上海,0
E0001983,U00034,S161779,2024-11-27 00:10:00,checkout,product_detail,iOS,上海,0
E0001984,U00034,S161779,2024-11-27 00:18:00,payment_success,cart,iOS,上海,1
E0001985,U00042,S883843,2024-06-23 00:00:00,app_open,,Web,深圳,0
E0001986,U00042,S883843,2024-06-23 00:03:00,exit,,Web,深圳,0
E0001987,U00103,S145980,2024-06-17 00:00:00,app_open,,MiniProgram,上海,0
E0001988,U00103,S145980,2024-06-17 00:01:00,exit,,MiniProgram,上海,0
E0001989,U00490,S607371,2024-10-10 00:00:00,app_open,,iOS,南京,0
E0001990,U00490,S607371,2024-10-10 00:06:00,home_view,payment,iOS,南京,0
E0001991,U00490,S607371,2024-10-10 00:10:00,search,search,iOS,南京,0
E0001992,U00490,S607371,2024-10-10 00:09:00,product_view,profile,iOS,南京,0
E0001993,U00490,S607371,2024-10-10 00:32:00,add_to_cart,cart,iOS,南京,0
E0001994,U00490,S607371,2024-10-10 00:20:00,checkout,profile,iOS,南京,0
E0001995,U00490,S607371,2024-10-10 00:42:00,exit,,iOS,南京,0
E0001996,U00177,S237893,2024-10-10 00:00:00,app_open,,Web,西安,0
E0001997,U00177,S237893,2024-10-10 00:03:00,exit,,Web,西安,0
E0001998,U00243,S312005,2024-11-07 00:00:00,app_open,,iOS,深圳,0
E0001999,U00243,S312005,2024-11-07 00:05:00,home_view,product_detail,iOS,深圳,0
E0002000,U00024,S261196,2024-11-28 00:00:00,app_open,,MiniProgram,深圳,0
E0002001,U00024,S261196,2024-11-28 00:05:00,home_view,search,MiniProgram,深圳,0
E0002002,U00498,S921739,2024-12-02 00:00:00,app_open,,MiniProgram,杭州,0
E0002003,U00498,S921739,2024-12-02 00:06:00,home_view,profile,MiniProgram,杭州,0
E0002004,U00498,S921739,2024-12-02 00:06:00,search,cart,MiniProgram,杭州,0
E0002005,U00498,S921739,2024-12-02 00:03:00,product_view,cart,MiniProgram,杭州,0
E0002006,U00498,S921739,2024-12-02 00:20:00,add_to_cart,checkout,MiniProgram,杭州,0
E0002007,U00498,S921739,2024-12-02 00:35:00,checkout,home,MiniProgram,杭州,0
E0002008,U00498,S921739,2024-12-02 00:42:00,exit,,MiniProgram,杭州,0
E0002009,U00230,S303168,2025-03-29 00:00:00,app_open,,Android,杭州,0
E0002010,U00230,S303168,2025-03-29 00:03:00,home_view,product_detail,Android,杭州,0
E0002011,U00410,S338919,2024-12-13 00:00:00,app_open,,Web,武汉,0
E0002012,U00410,S338919,2024-12-13 00:06:00,home_view,home,Web,武汉,0
E0002013,U00229,S955957,2025-01-14 00:00:00,app_open,,Web,北京,0
E0002014,U00229,S955957,2025-01-14 00:06:00,home_view,product_detail,Web,北京,0
E0002015,U00229,S955957,2025-01-14 00:04:00,search,product_detail,Web,北京,0
E0002016,U00229,S955957,2025-01-14 00:21:00,product_view,search,Web,北京,0
E0002017,U00229,S955957,2025-01-14 00:16:00,add_to_cart,checkout,Web,北京,0
E0002018,U00229,S955957,2025-01-14 00:15:00,exit,,Web,北京,0
E0002019,U00374,S964710,2024-06-05 00:00:00,app_open,,iOS,南京,0
E0002020,U00374,S964710,2024-06-05 00:01:00,exit,,iOS,南京,0
E0002021,U00253,S759495,2024-11-06 00:00:00,app_open,,iOS,重庆,0
E0002022,U00253,S759495,2024-11-06 00:02:00,home_view,home,iOS,重庆,0
E0002023,U00253,S759495,2024-11-06 00:04:00,search,cart,iOS,重庆,0
E0002024,U00253,S759495,2024-11-06 00:21:00,product_view,home,iOS,重庆,0
E0002025,U00253,S759495,2024-11-06 00:04:00,add_to_cart,search,iOS,重庆,0
E0002026,U00253,S759495,2024-11-06 00:30:00,checkout,profile,iOS,重庆,0
E0002027,U00253,S759495,2024-11-06 00:30:00,payment_success,payment,iOS,重庆,1
E0002028,U00483,S566810,2024-12-17 00:00:00,app_open,,iOS,广州,0
E0002029,U00483,S566810,2024-12-17 00:07:00,home_view,payment,iOS,广州,0
E0002030,U00483,S566810,2024-12-17 00:12:00,search,search,iOS,广州,0
E0002031,U00483,S566810,2024-12-17 00:18:00,product_view,profile,iOS,广州,0
E0002032,U00483,S566810,2024-12-17 00:20:00,add_to_cart,payment,iOS,广州,0
E0002033,U00483,S566810,2024-12-17 00:10:00,checkout,payment,iOS,广州,0
E0002034,U00483,S566810,2024-12-17 00:18:00,payment_success,home,iOS,广州,1
E0002035,U00458,S186709,2024-08-09 00:00:00,app_open,,Android,西安,0
E0002036,U00458,S186709,2024-08-09 00:01:00,exit,,Android,西安,0
E0002037,U00081,S537970,2024-06-26 00:00:00,app_open,,iOS,成都,0
E0002038,U00081,S537970,2024-06-26 00:03:00,home_view,product_detail,iOS,成都,0
E0002039,U00081,S537970,2024-06-26 00:10:00,search,cart,iOS,成都,0
E0002040,U00081,S537970,2024-06-26 00:18:00,product_view,home,iOS,成都,0
E0002041,U00081,S537970,2024-06-26 00:32:00,add_to_cart,product_detail,iOS,成都,0
E0002042,U00081,S537970,2024-06-26 00:05:00,checkout,profile,iOS,成都,0
E0002043,U00081,S537970,2024-06-26 00:48:00,payment_success,home,iOS,成都,1
E0002044,U00392,S564458,2024-09-06 00:00:00,app_open,,Android,西安,0
E0002045,U00392,S564458,2024-09-06 00:06:00,home_view,payment,Android,西安,0
E0002046,U00392,S564458,2024-09-06 00:12:00,search,payment,Android,西安,0
E0002047,U00392,S564458,2024-09-06 00:03:00,product_view,search,Android,西安,0
E0002048,U00392,S564458,2024-09-06 00:08:00,add_to_cart,home,Android,西安,0
E0002049,U00392,S564458,2024-09-06 00:05:00,checkout,cart,Android,西安,0
E0002050,U00392,S564458,2024-09-06 00:30:00,exit,,Android,西安,0
E0002051,U00491,S810450,2024-09-19 00:00:00,app_open,,Web,北京,0
E0002052,U00491,S810450,2024-09-19 00:01:00,home_view,product_detail,Web,北京,0
E0002053,U00491,S810450,2024-09-19 00:12:00,search,search,Web,北京,0
E0002054,U00491,S810450,2024-09-19 00:03:00,product_view,search,Web,北京,0
E0002055,U00491,S810450,2024-09-19 00:28:00,add_to_cart,home,Web,北京,0
E0002056,U00491,S810450,2024-09-19 00:25:00,checkout,home,Web,北京,0
E0002057,U00491,S810450,2024-09-19 00:12:00,payment_success,checkout,Web,北京,1
E0002058,U00154,S757311,2024-07-19 00:00:00,app_open,,Android,成都,0
E0002059,U00154,S757311,2024-07-19 00:06:00,home_view,profile,Android,成都,0
E0002060,U00385,S355465,2024-12-09 00:00:00,app_open,,Web,广州,0
E0002061,U00385,S355465,2024-12-09 00:02:00,home_view,home,Web,广州,0
E0002062,U00385,S355465,2024-12-09 00:02:00,search,cart,Web,广州,0
E0002063,U00385,S355465,2024-12-09 00:24:00,product_view,checkout,Web,广州,0
E0002064,U00385,S355465,2024-12-09 00:04:00,add_to_cart,payment,Web,广州,0
E0002065,U00385,S355465,2024-12-09 00:05:00,checkout,cart,Web,广州,0
E0002066,U00385,S355465,2024-12-09 00:42:00,payment_success,profile,Web,广州,1
E0002067,U00281,S161645,2024-07-08 00:00:00,app_open,,MiniProgram,西安,0
E0002068,U00281,S161645,2024-07-08 00:04:00,home_view,cart,MiniProgram,西安,0
E0002069,U00281,S161645,2024-07-08 00:10:00,search,payment,MiniProgram,西安,0
E0002070,U00281,S161645,2024-07-08 00:09:00,product_view,payment,MiniProgram,西安,0
E0002071,U00281,S161645,2024-07-08 00:16:00,add_to_cart,payment,MiniProgram,西安,0
E0002072,U00281,S161645,2024-07-08 00:20:00,checkout,checkout,MiniProgram,西安,0
E0002073,U00281,S161645,2024-07-08 00:30:00,exit,,MiniProgram,西安,0
E0002074,U00158,S709278,2024-12-09 00:00:00,app_open,,Android,北京,0
E0002075,U00158,S709278,2024-12-09 00:08:00,home_view,cart,Android,北京,0
E0002076,U00158,S709278,2024-12-09 00:06:00,search,product_detail,Android,北京,0
E0002077,U00158,S709278,2024-12-09 00:18:00,product_view,home,Android,北京,0
E0002078,U00158,S709278,2024-12-09 00:16:00,add_to_cart,search,Android,北京,0
E0002079,U00158,S709278,2024-12-09 00:30:00,checkout,profile,Android,北京,0
E0002080,U00158,S709278,2024-12-09 00:06:00,payment_success,home,Android,北京,1
E0002081,U00253,S322839,2024-12-12 00:00:00,app_open,,Web,杭州,0
E0002082,U00253,S322839,2024-12-12 00:03:00,home_view,product_detail,Web,杭州,0
E0002083,U00253,S322839,2024-12-12 00:04:00,search,cart,Web,杭州,0
E0002084,U00253,S322839,2024-12-12 00:15:00,product_view,search,Web,杭州,0
E0002085,U00253,S322839,2024-12-12 00:04:00,add_to_cart,payment,Web,杭州,0
E0002086,U00253,S322839,2024-12-12 00:15:00,checkout,payment,Web,杭州,0
E0002087,U00253,S322839,2024-12-12 00:18:00,payment_success,search,Web,杭州,1
E0002088,U00405,S332073,2024-11-05 00:00:00,app_open,,Web,上海,0
E0002089,U00405,S332073,2024-11-05 00:01:00,home_view,payment,Web,上海,0
E0002090,U00405,S332073,2024-11-05 00:14:00,search,profile,Web,上海,0
E0002091,U00405,S332073,2024-11-05 00:03:00,product_view,product_detail,Web,上海,0
E0002092,U00405,S332073,2024-11-05 00:16:00,add_to_cart,home,Web,上海,0
E0002093,U00405,S332073,2024-11-05 00:35:00,checkout,checkout,Web,上海,0
E0002094,U00405,S332073,2024-11-05 00:30:00,payment_success,search,Web,上海,1
E0002095,U00008,S258824,2024-07-30 00:00:00,app_open,,iOS,武汉,0
E0002096,U00008,S258824,2024-07-30 00:03:00,home_view,checkout,iOS,武汉,0
E0002097,U00008,S258824,2024-07-30 00:02:00,search,product_detail,iOS,武汉,0
E0002098,U00008,S258824,2024-07-30 00:18:00,product_view,cart,iOS,武汉,0
E0002099,U00008,S258824,2024-07-30 00:24:00,add_to_cart,profile,iOS,武汉,0
E0002100,U00008,S258824,2024-07-30 00:40:00,exit,,iOS,武汉,0
E0002101,U00166,S998849,2025-03-17 00:00:00,app_open,,Android,上海,0
E0002102,U00166,S998849,2025-03-17 00:05:00,home_view,search,Android,上海,0
E0002103,U00166,S998849,2025-03-17 00:14:00,search,home,Android,上海,0
E0002104,U00166,S998849,2025-03-17 00:12:00,product_view,profile,Android,上海,0
E0002105,U00166,S998849,2025-03-17 00:16:00,add_to_cart,cart,Android,上海,0
E0002106,U00166,S998849,2025-03-17 00:15:00,checkout,profile,Android,上海,0
E0002107,U00166,S998849,2025-03-17 00:06:00,payment_success,payment,Android,上海,1
E0002108,U00073,S579800,2024-12-07 00:00:00,app_open,,Web,南京,0
E0002109,U00073,S579800,2024-12-07 00:08:00,home_view,cart,Web,南京,0
E0002110,U00073,S579800,2024-12-07 00:02:00,search,payment,Web,南京,0
E0002111,U00073,S579800,2024-12-07 00:09:00,product_view,home,Web,南京,0
E0002112,U00073,S579800,2024-12-07 00:32:00,add_to_cart,home,Web,南京,0
E0002113,U00073,S579800,2024-12-07 00:10:00,checkout,profile,Web,南京,0
E0002114,U00073,S579800,2024-12-07 00:36:00,payment_success,profile,Web,南京,1
E0002115,U00083,S336610,2025-03-09 00:00:00,app_open,,iOS,广州,0
E0002116,U00083,S336610,2025-03-09 00:02:00,home_view,payment,iOS,广州,0
E0002117,U00083,S336610,2025-03-09 00:06:00,search,home,iOS,广州,0
E0002118,U00083,S336610,2025-03-09 00:18:00,product_view,checkout,iOS,广州,0
E0002119,U00083,S336610,2025-03-09 00:08:00,add_to_cart,checkout,iOS,广州,0
E0002120,U00083,S336610,2025-03-09 00:40:00,checkout,payment,iOS,广州,0
E0002121,U00083,S336610,2025-03-09 00:06:00,payment_success,payment,iOS,广州,1
E0002122,U00188,S693015,2024-07-19 00:00:00,app_open,,MiniProgram,上海,0
E0002123,U00188,S693015,2024-07-19 00:06:00,exit,,MiniProgram,上海,0
E0002124,U00171,S676966,2025-03-09 00:00:00,app_open,,iOS,重庆,0
E0002125,U00171,S676966,2025-03-09 00:03:00,exit,,iOS,重庆,0
E0002126,U00361,S824284,2024-07-19 00:00:00,app_open,,MiniProgram,南京,0
E0002127,U00361,S824284,2024-07-19 00:06:00,home_view,search,MiniProgram,南京,0
E0002128,U00361,S824284,2024-07-19 00:16:00,search,checkout,MiniProgram,南京,0
E0002129,U00361,S824284,2024-07-19 00:12:00,product_view,home,MiniProgram,南京,0
E0002130,U00361,S824284,2024-07-19 00:28:00,add_to_cart,checkout,MiniProgram,南京,0
E0002131,U00361,S824284,2024-07-19 00:15:00,checkout,checkout,MiniProgram,南京,0
E0002132,U00361,S824284,2024-07-19 00:48:00,exit,,MiniProgram,南京,0
E0002133,U00461,S280751,2025-02-16 00:00:00,app_open,,Web,成都,0
E0002134,U00461,S280751,2025-02-16 00:02:00,exit,,Web,成都,0
E0002135,U00264,S244810,2024-08-26 00:00:00,app_open,,MiniProgram,广州,0
E0002136,U00264,S244810,2024-08-26 00:04:00,home_view,checkout,MiniProgram,广州,0
E0002137,U00264,S244810,2024-08-26 00:10:00,search,checkout,MiniProgram,广州,0
E0002138,U00264,S244810,2024-08-26 00:09:00,product_view,payment,MiniProgram,广州,0
E0002139,U00264,S244810,2024-08-26 00:16:00,add_to_cart,search,MiniProgram,广州,0
E0002140,U00264,S244810,2024-08-26 00:15:00,checkout,home,MiniProgram,广州,0
E0002141,U00264,S244810,2024-08-26 00:30:00,payment_success,home,MiniProgram,广州,1
E0002142,U00143,S392284,2025-02-05 00:00:00,app_open,,Web,深圳,0
E0002143,U00143,S392284,2025-02-05 00:07:00,home_view,product_detail,Web,深圳,0
E0002144,U00296,S731707,2024-09-09 00:00:00,app_open,,iOS,广州,0
E0002145,U00296,S731707,2024-09-09 00:01:00,home_view,payment,iOS,广州,0
E0002146,U00107,S153170,2024-10-20 00:00:00,app_open,,Android,深圳,0
E0002147,U00107,S153170,2024-10-20 00:08:00,home_view,product_detail,Android,深圳,0
E0002148,U00436,S233370,2024-07-23 00:00:00,app_open,,Android,成都,0
E0002149,U00436,S233370,2024-07-23 00:02:00,home_view,cart,Android,成都,0
E0002150,U00172,S149319,2024-12-26 00:00:00,app_open,,Web,武汉,0
E0002151,U00172,S149319,2024-12-26 00:06:00,home_view,payment,Web,武汉,0
E0002152,U00172,S149319,2024-12-26 00:08:00,search,profile,Web,武汉,0
E0002153,U00172,S149319,2024-12-26 00:24:00,product_view,cart,Web,武汉,0
E0002154,U00172,S149319,2024-12-26 00:32:00,add_to_cart,product_detail,Web,武汉,0
E0002155,U00172,S149319,2024-12-26 00:35:00,checkout,checkout,Web,武汉,0
E0002156,U00172,S149319,2024-12-26 00:12:00,payment_success,checkout,Web,武汉,1
E0002157,U00276,S335137,2024-08-07 00:00:00,app_open,,iOS,北京,0
E0002158,U00276,S335137,2024-08-07 00:02:00,home_view,cart,iOS,北京,0
E0002159,U00153,S496487,2024-06-21 00:00:00,app_open,,Android,重庆,0
E0002160,U00153,S496487,2024-06-21 00:01:00,home_view,product_detail,Android,重庆,0
E0002161,U00127,S983054,2025-03-05 00:00:00,app_open,,Web,上海,0
E0002162,U00127,S983054,2025-03-05 00:03:00,home_view,search,Web,上海,0
E0002163,U00127,S983054,2025-03-05 00:04:00,search,profile,Web,上海,0
E0002164,U00127,S983054,2025-03-05 00:12:00,product_view,home,Web,上海,0
E0002165,U00127,S983054,2025-03-05 00:28:00,add_to_cart,cart,Web,上海,0
E0002166,U00127,S983054,2025-03-05 00:05:00,checkout,checkout,Web,上海,0
E0002167,U00127,S983054,2025-03-05 00:06:00,exit,,Web,上海,0
E0002168,U00188,S525577,2025-03-13 00:00:00,app_open,,Web,武汉,0
E0002169,U00188,S525577,2025-03-13 00:01:00,exit,,Web,武汉,0
E0002170,U00197,S345228,2024-12-19 00:00:00,app_open,,Android,上海,0
E0002171,U00197,S345228,2024-12-19 00:06:00,home_view,product_detail,Android,上海,0
E0002172,U00197,S345228,2024-12-19 00:02:00,search,product_detail,Android,上海,0
